training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
50000,-214.32699518487905,40.18628934927851,1000.0,0.0,0.0,0.08,0.0,-0.38104559813171934,-25.0,1.0
100000,-275.5746107201925,53.212118367943006,943.78,0.0,0.0,0.2,0.14,-27.919924483370366,-25.0,1.0
150000,3.5556555723949255,277.86264045992004,870.98,0.44,0.12,1.0,1.0,13.825354295724217,-10.0,0.88
200000,77.52295045225114,79.27174949972643,903.74,0.4,0.0,1.0,0.98,39.842321943308,-25.0,1.0
250000,-89.78607815277901,175.08488618947527,757.74,0.3,0.0,0.8,0.8,-10.220064951588578,-25.0,1.0
300000,-137.06535275246074,155.85385253404203,835.6,0.08,0.02,0.28,0.28,-12.139797094443345,-22.5,0.98
350000,-53.96214521875721,164.01644893263529,347.78,0.22,0.0,0.92,0.92,-56.0,-25.0,1.0
400000,-197.84520136443422,62.34378426123323,989.16,0.0,0.0,0.12,0.12,-4.553321421806804,-25.0,1.0
450000,-207.34292840943817,18.9102870705953,1000.0,0.0,0.0,0.0,0.0,0.0004322651962407775,-25.0,1.0
500000,91.41154494628726,259.66821689812093,403.68,0.42,0.12,1.0,1.0,-14.000237977138895,-10.0,0.88
550000,-17.003956838898578,257.365399974812,919.74,0.26,0.1,0.62,0.58,21.67772693845469,-12.5,0.9
600000,633.6527151672232,172.90408504915075,328.5,0.96,0.88,1.0,1.0,92.0,85.5,0.1
650000,604.4235155562527,193.44069792379082,389.82,0.96,0.84,1.0,1.0,94.00029484982791,80.0,0.16
700000,650.2699971210191,173.37461843909145,302.86,0.96,0.92,1.0,0.98,92.0,90.0,0.08
750000,666.6542060252136,155.71494026262565,272.94,0.96,0.92,1.0,1.0,93.99865792210853,90.0,0.08
800000,706.3040492793002,19.987723580735516,271.66,1.0,1.0,1.0,1.0,100.0,100.0,0.0
850000,668.4232909257491,102.04001916505277,390.86,1.0,0.96,1.0,1.0,100.0,95.0,0.04
900000,683.2504246876971,88.6303019174885,304.16,1.0,0.96,1.0,1.0,100.0,95.0,0.04
950000,54.637491238848924,221.70626693050048,930.3,0.1,0.1,1.0,1.0,9.699241125233488,-12.5,0.9
1000000,658.946734023518,185.62780676581338,280.7,0.96,0.94,1.0,0.98,92.0,92.5,0.06
