training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,2.0,6.0,170.35,0.0,0.0,0.0,0.15
40000,10.0,11.40175425099138,112.2,0.0,0.0,0.0,0.45
60000,17.5,6.224949798994366,160.8,0.0,0.0,0.0,0.2
80000,18.0,7.483314773547883,151.2,0.0,0.0,0.0,0.25
100000,19.0,7.0,180.1,0.0,0.0,0.0,0.1
120000,17.5,8.2915619758885,122.25,0.0,0.0,0.0,0.4
140000,17.5,8.2915619758885,131.75,0.0,0.0,0.0,0.35
160000,16.0,8.0,150.8,0.0,0.0,0.0,0.25
180000,19.0,7.0,160.8,0.0,0.0,0.0,0.2
200000,20.0,7.745966692414834,123.15,0.0,0.0,0.0,0.4
220000,18.0,8.12403840463596,113.35,0.0,0.0,0.0,0.45
240000,14.5,8.645808232895291,140.75,0.0,0.0,0.0,0.3
260000,15.0,9.219544457292887,131.3,0.0,0.0,0.0,0.35
280000,18.0,8.12403840463596,141.55,0.0,0.0,0.0,0.3
300000,18.5,9.096702699330127,141.75,0.0,0.0,0.0,0.3
320000,20.5,11.169153951844338,131.9,0.0,0.0,0.0,0.35
340000,25.0,15.652475842498529,103.3,0.05,1.5,0.05,0.45
360000,29.0,13.0,142.1,0.05,1.5,0.05,0.25
380000,31.5,18.513508581573618,104.05,0.15,4.5,0.15,0.35
400000,30.5,15.960889699512368,113.25,0.1,3.0,0.1,0.35
420000,26.5,19.30673457630782,74.65,0.1,3.0,0.1,0.55
440000,30.5,19.868316486305527,94.25,0.15,4.5,0.15,0.4
460000,26.0,15.620499351813308,103.1,0.05,1.5,0.05,0.45
480000,27.0,14.52583904633395,102.9,0.05,1.5,0.05,0.45
500000,26.0,14.966629547095765,103.0,0.05,1.5,0.05,0.45
520000,30.0,20.0,74.5,0.15,4.5,0.15,0.5
540000,27.0,14.52583904633395,122.95,0.05,1.5,0.05,0.35
560000,29.5,17.168284713389397,113.0,0.1,3.0,0.1,0.35
580000,35.0,19.621416870348583,84.65,0.2,6.0,0.2,0.4
600000,32.5,21.650635094610966,75.2,0.2,6.0,0.2,0.45
620000,30.0,16.431676725154983,103.8,0.1,3.0,0.1,0.4
640000,36.5,21.277922830953212,75.5,0.25,7.5,0.25,0.4
660000,35.0,19.621416870348583,123.1,0.2,6.0,0.2,0.2
680000,33.0,17.916472867168917,123.4,0.15,4.5,0.15,0.25
700000,31.5,18.78163997099295,104.5,0.15,4.5,0.15,0.35
720000,30.5,15.960889699512368,84.95,0.1,3.0,0.1,0.5
740000,28.5,17.684739183827393,74.65,0.1,3.0,0.1,0.55
760000,33.5,21.041625412500814,94.65,0.2,6.0,0.2,0.35
780000,28.0,13.638181696985855,141.5,0.05,1.5,0.05,0.25
800000,31.5,18.78163997099295,55.85,0.15,4.5,0.15,0.6
820000,33.0,17.916472867168917,75.4,0.15,4.5,0.15,0.5
840000,28.0,13.638181696985855,122.95,0.05,1.5,0.05,0.35
860000,38.0,22.93468988235943,94.1,0.3,9.0,0.3,0.25
880000,32.5,18.131464364468744,84.6,0.15,4.5,0.15,0.45
900000,31.0,19.467922333931785,84.4,0.15,4.5,0.15,0.45
920000,33.0,17.916472867168917,113.4,0.15,4.5,0.15,0.3
940000,33.5,21.041625412500814,84.85,0.2,6.0,0.2,0.4
960000,33.5,20.56088519495209,74.7,0.2,6.0,0.2,0.45
980000,34.0,20.346989949375804,104.0,0.2,6.0,0.2,0.3
1000000,41.0,23.0,95.0,0.35,10.5,0.35,0.2
1020000,44.0,25.179356624028344,56.5,0.45,13.5,0.45,0.3
1040000,43.0,23.68543856465402,47.5,0.4,12.0,0.4,0.4
1060000,48.0,25.80697580112788,38.35,0.55,16.5,0.55,0.3
1080000,55.0,24.186773244895647,10.0,0.7,21.0,0.7,0.3
1100000,55.0,24.186773244895647,10.0,0.7,21.0,0.7,0.3
1120000,55.5,26.16772821625905,29.65,0.75,22.5,0.75,0.15
1140000,51.0,27.184554438136374,28.55,0.65,19.5,0.65,0.25
1160000,49.0,27.184554438136374,37.6,0.6,18.0,0.6,0.25
1180000,53.0,27.03701166919155,9.9,0.7,21.0,0.7,0.3
1200000,56.0,25.179356624028344,10.15,0.75,22.5,0.75,0.25
1220000,57.5,25.666125535421198,10.35,0.8,24.0,0.8,0.2
1240000,61.0,22.11334438749598,10.65,0.85,25.5,0.85,0.15
1260000,57.5,25.666125535421198,10.25,0.8,24.0,0.8,0.2
1280000,61.0,22.11334438749598,10.65,0.85,25.5,0.85,0.15
1300000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1320000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1340000,56.5,27.069355367278327,10.25,0.8,24.0,0.8,0.2
1360000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1380000,61.0,22.11334438749598,10.8,0.85,25.5,0.85,0.15
1400000,60.0,23.874672772626646,10.65,0.85,25.5,0.85,0.15
1420000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1440000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1460000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1480000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
