training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
1000,34081,0.0,0.0,200.0,0.0,0.0,0.0,0.0
2000,67347,0.0,0.0,200.0,0.0,0.0,0.0,0.0
3000,100473,0.0,0.0,200.0,0.0,0.0,0.0,0.0
4000,133242,0.0,0.0,200.0,0.0,0.0,0.0,0.0
5000,166466,0.8,3.919183588453085,200.0,0.0,0.0,0.0,0.0
6000,199031,1.2,4.308131845707604,200.0,0.0,0.0,0.0,0.0
7000,231480,2.4,5.851495535331118,192.44,0.0,0.0,0.0,0.04
8000,260407,3.2,7.858753081755401,192.56,0.0,0.0,0.0,0.04
9000,288769,4.8,10.244998779892558,177.56,0.0,0.0,0.0,0.12
10000,316683,5.6,10.613199329137279,177.56,0.0,0.0,0.0,0.12
11000,344521,6.0,11.313708498984761,177.56,0.0,0.0,0.0,0.12
12000,372549,7.2,12.172099243762352,177.56,0.0,0.0,0.0,0.12
13000,399104,7.2,12.172099243762352,177.56,0.0,0.0,0.0,0.12
14000,426064,8.4,12.862348152650823,177.56,0.0,0.0,0.0,0.12
15000,451210,9.2,13.541048703848608,177.48,0.0,0.0,0.0,0.12
16000,477544,9.2,13.541048703848608,177.48,0.0,0.0,0.0,0.12
17000,504270,9.6,13.410443691392167,177.48,0.0,0.0,0.0,0.12
18000,530971,11.2,13.948476619330155,177.48,0.0,0.0,0.0,0.12
19000,555490,13.2,14.062716664997556,177.48,0.0,0.0,0.0,0.12
20000,579792,13.2,14.062716664997556,177.48,0.0,0.0,0.0,0.12
21000,604000,14.4,14.164744967700617,177.48,0.0,0.0,0.0,0.12
22000,627945,14.8,14.455448799674123,170.12,0.0,0.0,0.0,0.16
23000,652542,15.2,14.729562111617577,170.12,0.0,0.0,0.0,0.16
24000,676270,16.0,14.422205101855956,170.12,0.0,0.0,0.0,0.16
25000,701521,16.0,14.422205101855956,170.12,0.0,0.0,0.0,0.16
26000,724662,16.0,14.422205101855956,170.12,0.0,0.0,0.0,0.16
27000,747271,17.2,14.2884568795934,170.12,0.0,0.0,0.0,0.16
28000,770759,18.4,14.051334456200237,170.12,0.0,0.0,0.0,0.16
29000,794220,18.4,14.051334456200237,170.12,0.0,0.0,0.0,0.16
30000,817389,19.2,13.541048703848608,170.12,0.0,0.0,0.0,0.16
31000,841400,19.2,13.541048703848608,170.12,0.0,0.0,0.0,0.16
32000,863244,21.6,16.169106345126192,162.76,0.04,1.2,0.04,0.16
33000,886291,21.6,16.169106345126192,162.76,0.04,1.2,0.04,0.16
34000,908072,22.0,16.24807680927192,162.76,0.04,1.2,0.04,0.16
35000,930079,22.0,16.24807680927192,162.76,0.04,1.2,0.04,0.16
36000,951848,24.8,14.998666607402141,155.36,0.04,1.2,0.04,0.2
37000,973172,26.0,14.142135623730951,155.36,0.04,1.2,0.04,0.2
38000,995157,26.0,14.142135623730951,155.36,0.04,1.2,0.04,0.2
39000,1016915,26.0,14.142135623730951,155.36,0.04,1.2,0.04,0.2
40000,1040456,26.0,14.142135623730951,155.36,0.04,1.2,0.04,0.2
41000,1062366,26.8,13.481839637082173,155.36,0.04,1.2,0.04,0.2
42000,1084678,26.8,13.481839637082173,155.36,0.04,1.2,0.04,0.2
43000,1106589,28.4,12.224565431948902,147.84,0.04,1.2,0.04,0.24
44000,1129073,29.2,10.925200226998129,147.84,0.04,1.2,0.04,0.24
45000,1151382,29.2,10.925200226998129,147.84,0.04,1.2,0.04,0.24
46000,1173745,30.0,10.198039027185569,147.84,0.04,1.2,0.04,0.24
47000,1196621,31.6,12.862348152650823,140.84,0.08,2.4,0.08,0.24
48000,1219335,33.2,14.891608375189028,133.52,0.12,3.6,0.12,0.24
49000,1241453,33.2,14.891608375189028,133.52,0.12,3.6,0.12,0.24
50000,1264821,33.2,14.891608375189028,133.52,0.12,3.6,0.12,0.24
