training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,0.0,6.928203230275509,184.8,0.0,0.08
40000,-4.4,23.165491576912412,86.72,0.0,0.6
60000,114.4,120.00266663703769,57.76,0.4,0.4
80000,222.4,61.27185324437314,33.0,0.96,0.0
100000,227.2,55.246357345982545,25.92,1.0,0.0
120000,228.0,53.81449618829484,26.4,1.0,0.0
140000,167.2,126.60236964606943,96.8,0.6,0.0
160000,226.8,55.76522213709904,25.52,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,26.4,1.0,0.0
220000,228.0,53.81449618829484,26.4,1.0,0.0
240000,228.0,53.81449618829484,26.4,1.0,0.0
260000,228.0,53.81449618829484,26.4,1.0,0.0
280000,228.0,53.81449618829484,26.4,1.0,0.0
300000,228.0,53.81449618829484,26.4,1.0,0.0
320000,228.0,53.81449618829484,26.4,1.0,0.0
340000,228.0,53.81449618829484,26.4,1.0,0.0
360000,228.0,53.81449618829484,26.4,1.0,0.0
380000,228.0,53.81449618829484,26.4,1.0,0.0
400000,228.0,53.81449618829484,26.4,1.0,0.0
420000,228.0,53.81449618829484,26.4,1.0,0.0
440000,228.0,53.81449618829484,26.4,1.0,0.0
460000,228.0,53.81449618829484,26.4,1.0,0.0
480000,228.0,53.81449618829484,26.4,1.0,0.0
500000,228.0,53.81449618829484,26.4,1.0,0.0
