timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-125.70488079309465,-27.841916894274284,-97.86296389882035,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19393317263800025,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-19.0009925920813,-19.62587249778832,0.6248799057070471,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12483071041585089,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,46.0,46.0,0.0,101.0,0.0
60000,952.0201720410885,31.085677180493697,920.9344948605992,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.007141589334451748,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
80000,968.8176624135197,33.76330550285673,935.0543569106669,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.002806130287066888,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
100000,957.3590819835829,29.79989901379948,927.5591829697871,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012744130422537525,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
120000,962.4916693909893,32.96068986488103,929.5309795261115,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.000303587146124662,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,8.0,0.0,0.0,1.0,10.0,10.0,66.0,300.0,0.0
140000,960.8419100018357,31.09757801416024,929.7443319876804,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008512322720136356,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
160000,956.5143342082204,29.156412320064426,927.3579218881603,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013707570165935046,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,0.0,0.0,1.0,1.0,1.0,70.0,300.0,0.0
180000,959.716277884377,26.90279396143429,932.8134839229467,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022182052309339118,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
200000,962.8649371427216,26.337280886061116,936.5276562566648,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02430853202944272,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
220000,955.0079914689234,21.878730506026503,933.1292609629015,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0349451894553624,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
240000,956.6475558049624,20.312812433008627,936.3347433719584,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.040921337090675136,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,9.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
260000,944.2227085973948,18.577899573130995,925.6448090242682,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04100568321203757,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
280000,948.0169607956452,22.016774516386246,926.0001862792631,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03303400006770807,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
300000,947.1307787322785,18.746356885772848,928.3844218465099,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04138681858211368,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
320000,955.4239618469788,19.74322268591959,935.6807391610639,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.042790235795971965,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
340000,951.0704366453194,18.53715016855168,932.5332864767722,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0455344595968481,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
360000,949.5430100343826,20.39833837465434,929.1446716597327,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0395866467630378,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
380000,947.9710536478408,19.676009267168915,928.2950443806767,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04191570464385774,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
400000,956.2944902865872,20.68437048276488,935.6101198038275,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.039631148493694535,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
420000,955.9734038703898,19.085657982433656,936.8877458879599,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04421717397555702,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
440000,963.0074964034304,23.388255942392565,939.6192404610426,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03292537144992813,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
460000,964.4772367460052,27.87349995268187,936.6037367933275,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.019902849772039932,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
480000,958.2428696792733,25.715524143891464,932.5273455353856,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025774554736317845,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
500000,958.4360642861209,25.691553566270848,932.744510719853,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025705867933006554,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
