training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,92407,124.0,98.54947995803936,98.6,0.56,0.0
5000,175965,225.6,55.43139904422402,25.36,1.0,0.0
7500,254480,228.0,53.81449618829484,26.48,1.0,0.0
10000,330909,228.0,53.81449618829484,26.48,1.0,0.0
12500,406215,228.0,53.81449618829484,26.48,1.0,0.0
15000,480826,228.0,53.81449618829484,26.48,1.0,0.0
17500,554255,228.0,53.81449618829484,26.48,1.0,0.0
20000,626768,228.0,53.81449618829484,26.4,1.0,0.0
22500,698140,228.0,53.81449618829484,26.4,1.0,0.0
25000,768305,228.0,53.81449618829484,26.4,1.0,0.0
