training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,88338,177.6,84.25105340587736,57.32,0.8,0.0
5000,169254,218.0,65.60487786742691,33.36,0.96,0.0
7500,246901,217.2,62.19453352184579,32.08,0.96,0.0
10000,323910,185.6,75.79340340689288,50.88,0.84,0.0
12500,398955,216.4,63.616350099640265,32.72,0.96,0.0
15000,473794,217.2,62.19453352184579,32.08,0.96,0.0
17500,547120,228.0,53.81449618829484,26.48,1.0,0.0
20000,619075,217.2,62.19453352184579,32.56,0.96,0.0
22500,691955,228.0,53.81449618829484,26.4,1.0,0.0
25000,763186,228.0,53.81449618829484,26.8,1.0,0.0
