training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,2.0,4.0,200.0,0.0,0.0
40000,0.0,17.88854381999832,161.2,0.0,0.2
60000,17.6,42.074220135375064,131.08,0.12,0.24
80000,61.2,84.06283364246057,20.96,0.4,0.6
100000,75.6,74.24715482764306,129.6,0.4,0.0
120000,182.0,78.17928114276826,50.64,0.84,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,26.4,1.0,0.0
220000,228.0,53.81449618829484,26.72,1.0,0.0
240000,228.0,53.81449618829484,26.88,1.0,0.0
260000,228.0,53.81449618829484,27.28,1.0,0.0
280000,228.0,53.81449618829484,27.12,1.0,0.0
300000,228.0,53.81449618829484,26.8,1.0,0.0
320000,228.0,53.81449618829484,26.88,1.0,0.0
340000,228.0,53.81449618829484,26.64,1.0,0.0
360000,228.0,53.81449618829484,26.64,1.0,0.0
380000,228.0,53.81449618829484,26.64,1.0,0.0
400000,221.2,66.59249206930163,33.32,0.96,0.0
420000,228.0,53.81449618829484,26.64,1.0,0.0
440000,228.0,53.81449618829484,26.88,1.0,0.0
460000,228.0,53.81449618829484,26.96,1.0,0.0
480000,228.0,53.81449618829484,27.36,1.0,0.0
500000,228.0,53.81449618829484,26.72,1.0,0.0
