timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-154.1309371538944,-33.82309819552217,-120.30783895837223,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22894313339077677,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0
40000,945.6445943851868,27.6792707169119,917.9653236682786,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016293646150551067,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
60000,940.6686303396925,29.57407713955761,911.094553200139,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008787699399903648,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
80000,950.3158393240485,31.799883659335272,918.515955664717,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004281703782089807,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
100000,942.1393747022412,31.2131869843464,910.9261877178984,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00356766190515323,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
120000,918.8733845011697,29.061231110001764,889.8121533911715,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004510923339913764,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,300.0,0.0
140000,-40.383618100459735,-5.91391471049401,-34.46970338996572,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07768891933877375,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,32.0,0.0
160000,933.8527626222264,25.352624673847803,908.5001379483826,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01628537019685039,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
180000,931.3175705758565,19.61030333369107,911.7072672421689,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0359626452543893,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
200000,912.0274857930306,15.620364970977672,896.4071208220569,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04540971613589129,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0
