training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,-13.6,12.289833196589774,55.6,0.0,0.76
40000,2.8,10.007996802557443,162.8,0.0,0.2
60000,49.2,72.05109298268833,34.72,0.32,0.6
80000,70.4,79.57285969474768,114.88,0.4,0.08
100000,214.0,74.24284477308234,24.88,0.96,0.04
120000,228.0,53.81449618829484,26.4,1.0,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.48,1.0,0.0
200000,228.0,53.81449618829484,26.88,1.0,0.0
220000,228.0,53.81449618829484,27.04,1.0,0.0
240000,228.0,53.81449618829484,26.56,1.0,0.0
260000,228.0,53.81449618829484,26.4,1.0,0.0
280000,228.0,53.81449618829484,27.04,1.0,0.0
300000,218.4,65.95028430567983,33.44,0.96,0.0
320000,228.0,53.81449618829484,27.36,1.0,0.0
340000,228.0,53.81449618829484,26.72,1.0,0.0
360000,228.0,53.81449618829484,26.64,1.0,0.0
380000,228.0,53.81449618829484,27.12,1.0,0.0
400000,228.0,53.81449618829484,26.64,1.0,0.0
420000,228.0,53.81449618829484,26.96,1.0,0.0
440000,228.0,53.81449618829484,27.12,1.0,0.0
460000,228.0,53.81449618829484,26.4,1.0,0.0
480000,206.8,69.55400779250611,38.32,0.92,0.0
500000,228.0,53.81449618829484,27.2,1.0,0.0
