training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,-15.2,10.244998779892558,48.0,0.0,0.8
40000,-9.2,13.833293172632468,86.0,0.0,0.6
60000,51.6,104.98304625033512,91.12,0.2,0.4
80000,58.0,101.70545708072896,128.0,0.2,0.2
100000,117.6,101.95214563705856,93.6,0.6,0.0
120000,227.2,53.48046372274646,25.92,1.0,0.0
140000,228.0,53.81449618829484,26.8,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,27.04,1.0,0.0
220000,228.0,53.81449618829484,26.88,1.0,0.0
240000,228.0,53.81449618829484,26.88,1.0,0.0
260000,228.0,53.81449618829484,26.88,1.0,0.0
280000,196.8,76.30045871421744,44.64,0.88,0.0
300000,228.0,53.81449618829484,27.12,1.0,0.0
320000,217.2,62.19453352184579,32.96,0.96,0.0
340000,228.0,53.81449618829484,27.28,1.0,0.0
360000,228.0,53.81449618829484,26.88,1.0,0.0
380000,228.0,53.81449618829484,27.36,1.0,0.0
400000,228.0,53.81449618829484,26.64,1.0,0.0
420000,228.0,53.81449618829484,26.64,1.0,0.0
440000,228.0,53.81449618829484,26.64,1.0,0.0
460000,228.0,53.81449618829484,26.4,1.0,0.0
480000,228.0,53.81449618829484,27.12,1.0,0.0
500000,228.0,53.81449618829484,26.64,1.0,0.0
