training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,2.0,4.0,200.0,0.0,0.0
40000,2.8,18.659046063504963,161.2,0.0,0.2
60000,163.2,125.01903855013444,95.84,0.6,0.0
80000,142.8,125.45979435659856,109.2,0.52,0.0
100000,166.0,128.0,96.8,0.6,0.0
120000,226.0,57.201398584300364,25.04,1.0,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,26.4,1.0,0.0
220000,228.0,53.81449618829484,26.4,1.0,0.0
240000,228.0,53.81449618829484,26.4,1.0,0.0
260000,228.0,53.81449618829484,26.4,1.0,0.0
280000,228.0,53.81449618829484,26.4,1.0,0.0
300000,228.0,53.81449618829484,26.4,1.0,0.0
320000,228.0,53.81449618829484,26.4,1.0,0.0
340000,228.0,53.81449618829484,26.4,1.0,0.0
360000,228.0,53.81449618829484,26.4,1.0,0.0
380000,228.0,53.81449618829484,26.4,1.0,0.0
400000,228.0,53.81449618829484,26.4,1.0,0.0
420000,228.0,53.81449618829484,26.4,1.0,0.0
440000,228.0,53.81449618829484,26.4,1.0,0.0
460000,228.0,53.81449618829484,26.4,1.0,0.0
480000,228.0,53.81449618829484,26.4,1.0,0.0
500000,228.0,53.81449618829484,26.4,1.0,0.0
