training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,0.0,0.0,150.9,0.0,0.0,0.0,0.25
40000,21.0,9.9498743710662,142.2,0.0,0.0,0.0,0.3
60000,12.5,11.779218989389747,92.5,0.0,0.0,0.0,0.55
80000,20.0,10.954451150103322,151.1,0.0,0.0,0.0,0.25
100000,25.0,21.79449471770337,124.4,0.15,4.5,0.15,0.25
120000,17.5,12.196310917650468,140.9,0.0,0.0,0.0,0.3
140000,30.5,18.83480820183736,153.3,0.15,4.5,0.15,0.1
160000,32.0,20.8806130178211,135.3,0.2,6.0,0.2,0.15
180000,25.5,10.712142642814275,170.55,0.0,0.0,0.0,0.15
200000,41.0,19.209372712298546,108.0,0.3,9.0,0.3,0.2
220000,37.0,17.05872210923198,88.95,0.2,6.0,0.2,0.4
240000,36.0,14.2828568570857,144.35,0.15,4.5,0.15,0.15
260000,46.0,19.595917942265423,127.85,0.4,12.0,0.4,0.0
280000,37.0,17.05872210923198,154.55,0.2,6.0,0.2,0.05
300000,46.5,22.197972880423112,110.6,0.45,13.5,0.45,0.05
320000,42.0,18.33030277982336,127.2,0.3,9.0,0.3,0.1
340000,52.0,19.8997487421324,92.7,0.55,16.5,0.55,0.05
360000,50.0,20.0,109.85,0.5,15.0,0.5,0.0
380000,56.0,19.078784028338912,73.6,0.65,19.5,0.65,0.05
400000,58.0,18.33030277982336,18.6,0.7,21.0,0.7,0.3
420000,58.0,18.33030277982336,56.35,0.7,21.0,0.7,0.1
440000,60.0,17.320508075688775,37.75,0.75,22.5,0.75,0.15
460000,58.0,18.33030277982336,64.3,0.7,21.0,0.7,0.05
480000,62.0,16.0,56.0,0.8,24.0,0.8,0.0
500000,64.0,14.2828568570857,37.65,0.85,25.5,0.85,0.05
520000,68.0,8.717797887081348,29.25,0.95,28.5,0.95,0.0
540000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
560000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
580000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
600000,68.0,8.717797887081348,20.2,0.95,28.5,0.95,0.05
620000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
640000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
660000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
680000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
700000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
720000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
740000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
760000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
780000,68.0,8.717797887081348,29.05,0.95,28.5,0.95,0.0
800000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
