training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,90831,123.2,95.57070680914734,100.08,0.56,0.0
5000,172171,214.0,70.02856560004639,31.44,0.96,0.0
7500,249149,228.0,53.81449618829484,26.56,1.0,0.0
10000,324925,228.0,53.81449618829484,26.48,1.0,0.0
12500,398674,228.0,53.81449618829484,26.4,1.0,0.0
15000,471646,228.0,53.81449618829484,26.4,1.0,0.0
17500,543591,228.0,53.81449618829484,26.4,1.0,0.0
20000,614987,228.0,53.81449618829484,26.4,1.0,0.0
22500,686054,228.0,53.81449618829484,26.4,1.0,0.0
25000,756487,228.0,53.81449618829484,26.4,1.0,0.0
