training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,0.0,0.0,121.1,0.0,0.0,0.0,0.4
40000,1.0,4.358898943540674,200.0,0.0,0.0,0.0,0.0
60000,12.5,12.196310917650468,83.05,0.0,0.0,0.0,0.6
80000,12.5,11.779218989389747,111.6,0.0,0.0,0.0,0.45
100000,22.0,10.295630140987,170.45,0.0,0.0,0.0,0.15
120000,23.0,9.0,180.4,0.0,0.0,0.0,0.1
140000,16.5,11.521718621802913,131.65,0.0,0.0,0.0,0.35
160000,28.0,19.390719429665317,153.45,0.15,4.5,0.15,0.1
180000,28.5,18.513508581573618,163.55,0.15,4.5,0.15,0.05
200000,18.0,16.911534525287763,122.25,0.05,1.5,0.05,0.35
220000,40.5,22.017038856303998,137.25,0.35,10.5,0.35,0.0
240000,42.5,21.18372016431486,70.75,0.35,10.5,0.35,0.35
260000,44.5,23.973944189473706,99.85,0.45,13.5,0.45,0.1
280000,52.5,22.332711434127294,72.65,0.6,18.0,0.6,0.1
300000,56.0,19.078784028338912,83.1,0.65,19.5,0.65,0.0
320000,58.0,18.33030277982336,54.95,0.7,21.0,0.7,0.1
340000,56.0,19.078784028338912,45.3,0.65,19.5,0.65,0.2
360000,55.0,24.186773244895647,35.4,0.7,21.0,0.7,0.2
380000,53.5,23.510635891017493,63.3,0.65,19.5,0.65,0.1
400000,64.0,14.2828568570857,37.55,0.85,25.5,0.85,0.05
420000,60.0,17.320508075688775,46.0,0.75,22.5,0.75,0.1
440000,64.0,14.2828568570857,38.1,0.85,25.5,0.85,0.05
460000,66.0,12.0,38.0,0.9,27.0,0.9,0.0
480000,66.0,12.0,38.15,0.9,27.0,0.9,0.0
500000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
520000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
540000,66.5,15.256146302392358,19.65,0.95,28.5,0.95,0.05
560000,68.0,8.717797887081348,19.95,0.95,28.5,0.95,0.05
580000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
600000,66.5,15.256146302392358,19.65,0.95,28.5,0.95,0.05
620000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
640000,59.0,23.0,37.6,0.8,24.0,0.8,0.1
660000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
680000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
700000,70.0,0.0,20.45,1.0,30.0,1.0,0.0
720000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
740000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
760000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
780000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
800000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
