training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,0.0,0.0,200.0,0.0,0.0,0.0,0.0
40000,0.0,0.0,170.45,0.0,0.0,0.0,0.15
60000,12.5,11.779218989389747,161.1,0.0,0.0,0.0,0.2
80000,16.0,11.135528725660043,131.45,0.0,0.0,0.0,0.35
100000,19.0,10.44030650891055,141.9,0.0,0.0,0.0,0.3
120000,24.0,13.564659966250536,171.35,0.05,1.5,0.05,0.1
140000,23.5,7.262919523166975,190.15,0.0,0.0,0.0,0.05
160000,27.0,21.0,133.65,0.15,4.5,0.15,0.2
180000,32.0,8.717797887081348,191.2,0.05,1.5,0.05,0.0
200000,38.5,18.513508581573618,155.15,0.25,7.5,0.25,0.0
220000,40.0,17.320508075688775,127.0,0.25,7.5,0.25,0.15
240000,32.0,8.717797887081348,135.15,0.05,1.5,0.05,0.3
260000,30.0,0.0,171.85,0.0,0.0,0.0,0.15
280000,32.0,8.717797887081348,181.5,0.05,1.5,0.05,0.05
300000,34.0,12.0,181.7,0.1,3.0,0.1,0.0
320000,30.0,0.0,200.0,0.0,0.0,0.0,0.0
340000,34.0,12.0,182.15,0.1,3.0,0.1,0.0
360000,30.5,11.169153951844338,181.05,0.05,1.5,0.05,0.05
380000,34.0,12.0,182.0,0.1,3.0,0.1,0.0
400000,46.0,19.595917942265423,127.8,0.4,12.0,0.4,0.0
420000,36.0,14.2828568570857,172.7,0.15,4.5,0.15,0.0
440000,33.5,21.041625412500814,134.3,0.2,6.0,0.2,0.15
460000,44.0,19.078784028338912,136.9,0.35,10.5,0.35,0.0
480000,42.0,18.33030277982336,126.95,0.3,9.0,0.3,0.1
500000,59.0,19.467922333931785,46.35,0.75,22.5,0.75,0.1
520000,64.0,14.2828568570857,28.25,0.85,25.5,0.85,0.1
540000,58.0,18.33030277982336,74.8,0.7,21.0,0.7,0.0
560000,62.0,16.0,47.25,0.8,24.0,0.8,0.05
580000,60.0,17.320508075688775,47.0,0.75,22.5,0.75,0.1
600000,70.0,0.0,20.45,1.0,30.0,1.0,0.0
620000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
640000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
660000,67.0,13.076696830622021,19.55,0.95,28.5,0.95,0.05
680000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
700000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
720000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
740000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
760000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
780000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
800000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
