training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,5.6,8.039900496896712,200.0,0.0,0.0
40000,4.4,6.374950980203691,200.0,0.0,0.0
60000,41.6,72.86590423510847,177.68,0.12,0.0
80000,162.4,125.96126388695852,94.64,0.6,0.0
100000,226.0,57.201398584300364,25.04,1.0,0.0
120000,228.0,53.81449618829484,26.4,1.0,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,26.4,1.0,0.0
220000,228.0,53.81449618829484,26.4,1.0,0.0
240000,228.0,53.81449618829484,26.4,1.0,0.0
260000,228.0,53.81449618829484,26.4,1.0,0.0
280000,228.0,53.81449618829484,26.4,1.0,0.0
300000,228.0,53.81449618829484,26.4,1.0,0.0
320000,228.0,53.81449618829484,26.4,1.0,0.0
340000,228.0,53.81449618829484,26.4,1.0,0.0
360000,228.0,53.81449618829484,26.4,1.0,0.0
380000,228.0,53.81449618829484,26.4,1.0,0.0
400000,228.0,53.81449618829484,26.4,1.0,0.0
420000,228.0,53.81449618829484,26.4,1.0,0.0
440000,228.0,53.81449618829484,26.4,1.0,0.0
460000,228.0,53.81449618829484,26.4,1.0,0.0
480000,228.0,53.81449618829484,26.4,1.0,0.0
500000,228.0,53.81449618829484,26.4,1.0,0.0
