training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,0.0,0.0,200.0,0.0,0.0,0.0,0.0
40000,11.0,12.609520212918492,131.55,0.0,0.0,0.0,0.35
60000,11.0,11.357816691600547,121.2,0.0,0.0,0.0,0.4
80000,17.5,12.196310917650468,103.2,0.0,0.0,0.0,0.5
100000,17.5,9.420721840708387,132.6,0.0,0.0,0.0,0.35
120000,18.5,15.256146302392358,141.75,0.05,1.5,0.05,0.25
140000,20.5,8.04673846971554,180.3,0.0,0.0,0.0,0.1
160000,21.5,10.136567466356647,170.45,0.0,0.0,0.0,0.15
180000,32.0,26.94438717061496,97.5,0.3,9.0,0.3,0.25
200000,35.5,21.788758569500924,135.25,0.25,7.5,0.25,0.1
220000,22.5,6.98212002188447,171.35,0.0,0.0,0.0,0.15
240000,28.0,10.770329614269007,191.1,0.05,1.5,0.05,0.0
260000,39.5,17.741194999210173,118.1,0.25,7.5,0.25,0.2
280000,52.0,19.8997487421324,73.5,0.55,16.5,0.55,0.15
300000,41.0,23.0,99.1,0.35,10.5,0.35,0.2
320000,46.0,19.595917942265423,90.45,0.4,12.0,0.4,0.2
340000,45.5,20.11839953873071,91.1,0.4,12.0,0.4,0.2
360000,46.0,19.595917942265423,128.45,0.4,12.0,0.4,0.0
380000,47.0,21.236760581595302,109.75,0.45,13.5,0.45,0.05
400000,58.0,18.33030277982336,64.9,0.7,21.0,0.7,0.05
420000,54.5,22.017038856303998,63.65,0.65,19.5,0.65,0.1
440000,58.0,18.33030277982336,64.55,0.7,21.0,0.7,0.05
460000,54.5,22.017038856303998,45.15,0.65,19.5,0.65,0.2
480000,62.5,18.6748493969831,28.15,0.85,25.5,0.85,0.1
500000,62.5,18.6748493969831,18.45,0.85,25.5,0.85,0.15
520000,68.0,8.717797887081348,29.25,0.95,28.5,0.95,0.0
540000,67.0,13.076696830622021,19.55,0.95,28.5,0.95,0.05
560000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
580000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
600000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
620000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
640000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
660000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
680000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
700000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
720000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
740000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
760000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
780000,70.0,0.0,20.35,1.0,30.0,1.0,0.0
800000,70.0,0.0,20.45,1.0,30.0,1.0,0.0
