training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
50000,-1085.8084712770033,233.14236930374372,227.96,0.0,0.0,0.0,0.0,-100.0,-25.0,1.0
100000,-149.8204973231753,59.018889734816774,926.06,0.0,0.0,0.96,0.72,-21.9500116726964,-25.0,1.0
150000,-700.0082330946161,447.6048357041337,857.2,0.0,0.0,0.42,0.0,-42.11468641377033,-25.0,1.0
200000,-1445.2262988783864,466.02856771865925,298.02,0.0,0.0,0.36,0.0,-100.0,-25.0,1.0
250000,-563.4113495238203,195.5709977414425,624.64,0.0,0.0,0.56,0.32,-80.1342760066335,-25.0,1.0
300000,-714.104103908409,140.56913003298263,622.24,0.0,0.0,0.02,0.02,-98.02521826382657,-25.0,1.0
350000,-48.24231441159234,17.900675453629255,1000.0,0.0,0.0,1.0,1.0,-0.02849967699362039,-25.0,1.0
400000,-493.4346207642479,54.750018422753634,314.42,0.0,0.0,0.0,0.0,-100.0,-25.0,1.0
450000,-233.68843369977273,45.44247257076095,409.46,0.0,0.0,0.56,0.22,-100.0,-23.5,0.94
500000,-154.68178555865418,133.41039062600098,927.08,0.04,0.02,0.46,0.3,-14.18136687850859,-22.5,0.98
550000,-16.049568682771064,74.27244844095377,206.54,0.08,0.0,1.0,1.0,-84.0,-25.0,1.0
600000,-145.6657429766886,184.5001805968368,469.4,0.14,0.02,0.34,0.34,-59.98520429017778,-22.5,0.98
650000,-587.4591363657803,121.59659432738408,335.62,0.02,0.0,0.02,0.02,-96.0,-25.0,1.0
700000,-19.59995371474922,379.25460672960116,863.64,0.26,0.22,0.26,0.26,24.053111639300642,2.5,0.78
750000,-130.00911081728353,216.32842407130835,905.2,0.16,0.04,0.16,0.16,13.695300056379033,-20.0,0.96
800000,-53.841405021063736,314.1979474300014,855.4,0.18,0.12,0.24,0.24,16.017881490304333,-10.0,0.88
850000,424.41981645366906,263.06147411264527,595.6,0.84,0.56,1.0,1.0,81.98284935894746,45.0,0.44
900000,150.7238932834304,434.3946901692324,671.6,0.44,0.34,0.44,0.44,43.99013712750888,17.5,0.66
950000,-19.476559707081286,361.5569383017261,818.48,0.22,0.18,0.26,0.26,17.78936777886092,-2.5,0.82
1000000,690.8823237061588,65.84205672235338,310.78,1.0,0.98,1.0,1.0,100.0,97.5,0.02
