training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,5.2,9.431860898041277,192.4,0.0,0.04
40000,7.6,14.772948250095512,184.44,0.0,0.08
60000,145.6,118.69557700268363,92.76,0.6,0.0
80000,228.0,53.81449618829484,26.4,1.0,0.0
100000,228.0,53.81449618829484,26.4,1.0,0.0
120000,214.4,74.51603854204812,38.8,0.92,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,26.4,1.0,0.0
220000,228.0,53.81449618829484,26.4,1.0,0.0
240000,228.0,53.81449618829484,26.4,1.0,0.0
260000,228.0,53.81449618829484,26.4,1.0,0.0
280000,228.0,53.81449618829484,26.4,1.0,0.0
300000,228.0,53.81449618829484,26.4,1.0,0.0
320000,228.0,53.81449618829484,26.4,1.0,0.0
340000,228.0,53.81449618829484,26.4,1.0,0.0
360000,228.0,53.81449618829484,26.4,1.0,0.0
380000,228.0,53.81449618829484,26.4,1.0,0.0
400000,228.0,53.81449618829484,26.4,1.0,0.0
420000,228.0,53.81449618829484,26.4,1.0,0.0
440000,228.0,53.81449618829484,26.4,1.0,0.0
460000,228.0,53.81449618829484,26.4,1.0,0.0
480000,228.0,53.81449618829484,26.4,1.0,0.0
500000,228.0,53.81449618829484,26.4,1.0,0.0
