training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
50000,-519.0877197279253,43.99919161670252,270.04,0.0,0.0,0.0,0.0,-100.0,-25.0,1.0
100000,-303.1515449732811,20.225546775944434,1000.0,0.0,0.0,0.0,0.0,-0.16860964941765297,-25.0,1.0
150000,437.1454617977624,298.63468034900006,482.3,0.84,0.6,1.0,1.0,70.01130751544233,50.0,0.4
200000,-46.634207372337706,54.11448082281143,347.56,0.02,0.0,1.0,1.0,-96.0,-25.0,1.0
250000,7.382722555571792,150.6016487692462,237.06,0.14,0.02,1.0,1.0,-72.0,-22.5,0.98
300000,35.68990438882801,57.955535160209045,265.68,0.18,0.0,0.84,0.84,-61.999397504320314,-25.0,1.0
350000,63.80465820608503,139.32578143417064,332.28,0.62,0.0,0.34,0.34,31.999981266847485,-25.0,1.0
400000,-160.53427067456533,245.2170980896222,223.9,0.2,0.0,0.82,0.68,-60.0,-25.0,1.0
450000,-141.59268316037435,278.2575539499944,272.36,0.38,0.0,0.54,0.48,-24.0,-25.0,1.0
500000,-250.02118315092545,133.452359764839,301.02,0.08,0.0,0.92,0.92,-84.0,-25.0,1.0
550000,-7.662176431467419,152.25396953329908,230.66,0.06,0.0,0.88,0.88,-88.0,-22.5,0.9
600000,136.61459768617536,80.00615827755978,273.32,0.86,0.0,0.1,0.1,73.99744413126928,-25.0,1.0
650000,-187.1123836990217,97.97994701385375,392.68,0.02,0.0,0.98,0.98,-96.0,-25.0,1.0
700000,35.26948055443301,113.30053702786395,274.9,0.44,0.0,0.32,0.3,-12.0,-24.5,0.98
750000,77.98199023156405,144.31638123950103,216.36,0.72,0.0,0.02,0.0,44.0,-25.0,1.0
800000,-204.82449522242496,376.18215803185717,286.1,0.38,0.0,0.44,0.44,-24.0,-25.0,1.0
850000,114.58874652326313,127.74030462311738,321.94,0.88,0.0,0.1,0.1,77.99912613945907,-25.0,1.0
900000,-18.039374498752114,185.89605560959924,351.7,0.48,0.0,0.1,0.1,-0.07186977591951063,-25.0,1.0
950000,-180.73307844809514,216.7653138022928,440.42,0.28,0.0,0.48,0.16,-21.930119213090066,-25.0,1.0
1000000,32.389371819372116,160.52989511739509,210.02,0.54,0.0,0.04,0.04,8.0,-25.0,1.0
