timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-208.787191042624,-44.77956590545285,-164.00762513717106,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3114908491090392,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-129.18283190105083,-24.291812240523473,-104.8910196605274,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1281293945418307,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,101.0,0.0
60000,-115.18253717491787,-21.638614582479388,-93.54392259243845,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12693108481148566,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,26.0,26.0,0.0,101.0,0.0
80000,-104.78005301791492,-21.402578516587642,-83.37747450132724,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12443035866562147,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,27.0,27.0,0.0,101.0,0.0
100000,-95.29904095239007,-21.98311284602337,-73.31592810636671,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12819720923326727,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,23.0,23.0,0.0,101.0,0.0
120000,-77.04111992347725,-21.17840982578623,-55.86271009769102,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12657862702762435,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,31.0,31.0,0.0,101.0,0.0
140000,-86.35495595011173,-20.628808905027906,-65.72614704508383,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12325930979391386,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,37.0,37.0,0.0,101.0,0.0
160000,-30.907600992515036,-20.11421583216631,-10.793385160348743,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12832762277538134,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,44.0,44.0,0.0,101.0,0.0
180000,916.5211270725611,22.59103842537596,893.9300886471885,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020461434767656383,0.0,257.0,44.0,300.0,0.0,1.0,0.0,0.0,1.0,44.0,5.0,0.0,0.0,1.0,10.0,10.0,56.0,300.0,0.0
200000,946.8762901256416,25.813032494781687,921.0632576308635,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.021646263471467697,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
220000,-33.248413332125445,-6.923759900493744,-26.32465343163171,37.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07938025991251652,0.0,1.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,0.0,1.0,0.0,11.0,11.0,63.0,38.0,0.0
240000,960.0288349740622,31.4237677792402,928.6050671948267,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.007855096105799375,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
260000,940.6346206399596,25.064190107278446,915.5704305326851,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022813990268194417,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,1.0,2.0,2.0,67.0,300.0,0.0
280000,969.4138943814016,34.000494634789554,935.413399746616,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0017718485991333743,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
300000,962.3339740375889,30.21726577681223,932.116708260781,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011600087180594909,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
320000,965.4462552395762,33.37240167908647,932.0738535604942,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0025387866603063802,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
340000,964.2986336725904,32.31769387383631,931.9809397987585,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.005813471263480696,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
360000,965.0170096659892,29.406158693442002,935.6108509725516,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014543115384450356,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
380000,952.3269909270277,26.525810802510996,925.8011801245206,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02090821279079258,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
400000,972.4611456296059,32.76661619885362,939.6945294307563,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006499449419155867,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
420000,967.408679057671,30.486263787507937,936.9224152701663,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012025017389657222,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,9.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
440000,957.4228107616151,28.332282016583967,929.0905287450357,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015759666205592382,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
460000,958.0233401571282,26.364816592194863,931.6585235649369,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.021999182400647355,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
480000,958.7275005114591,33.46111041325814,925.2663900982054,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004371794832902509,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
500000,952.2979805516363,30.596644826370373,921.7013357252697,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008459214885038313,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
