timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-87.07727778716425,-19.57780298678696,-67.49947480037731,62.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1113133059672462,13.9192985384297,0.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,8.0,0.0,1.0,0.0,-5.0,0.0,38.0,63.0,0.0
40000,-108.28714368256485,-22.101292037052335,-86.1858516455125,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12789414575879499,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,101.0,0.0
60000,-91.8229943118423,-21.508394669203746,-70.31459964263853,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13083233611353365,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,16.0,16.0,0.0,101.0,0.0
80000,-78.66367020581117,-21.560690783011797,-57.10297942279941,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13444414707078697,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,16.0,16.0,0.0,101.0,0.0
100000,923.1382783000356,24.962903841010444,898.175374459029,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012917190049358651,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,7.0,0.0,0.0,1.0,2.0,2.0,61.0,300.0,0.0
120000,915.8448062776606,25.836778974292365,890.008027303372,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00822432372662485,0.0,260.0,41.0,300.0,0.0,1.0,0.0,0.0,1.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,59.0,300.0,0.0
140000,959.4916351564043,30.61008088900173,928.8815542674062,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010777742666511048,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,9.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
160000,936.5748626889915,25.51646743204004,911.0583952569557,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01839579445634243,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
180000,963.0215822932034,33.78075633778455,929.2408259554229,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001550948566811261,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
200000,970.2441653675853,34.42655725821292,935.8176081093768,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006174933344085254,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
220000,969.2166810533765,30.267525896419905,938.9491551569611,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010806326354785234,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
240000,966.8351542029884,31.145311180770516,935.6898430222216,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01088129204123689,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
260000,974.6992716889288,31.584305308345385,943.1149663805875,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010923854096481445,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
280000,965.0521410711933,29.11116279074458,935.9409782804526,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015599569135893554,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
300000,966.4904039386245,24.371418294869095,942.1189856437595,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03044568779544099,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,9.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
320000,965.7155410584248,27.089498914438643,938.6260421439908,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.023245528454348352,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
340000,949.373059251618,23.00700302839274,926.3660562232292,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03061699582001476,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
