timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-181.02932886897017,-39.28782627796556,-141.7415025910046,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2720860351098812,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0
40000,-138.75370975168127,-30.654737881818058,-108.09897186986322,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19928566259364944,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0
60000,934.2026862582427,23.476124070398015,910.7265621878485,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026916688344261308,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
80000,943.1273422732095,31.913246293062564,911.2140959801511,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014009056525092767,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
100000,-40.32281597974622,-5.85220997808984,-34.47060600165637,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0798764553658946,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,31.0,0.0
120000,925.3295601679171,25.95884170441662,899.3707184635052,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016313333563548027,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
140000,-40.13306506160348,-5.853897362026074,-34.27916769957742,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0757024515549306,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,32.0,0.0
160000,928.7109629539862,25.308999839260146,903.4019631147303,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.019190073574116395,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,4.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
180000,-41.31959243745366,-5.53967484947234,-35.77991758798133,29.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07976937801388817,0.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,1.0,0.0,-1.0,0.0,71.0,30.0,-1.0
200000,955.8906462510924,33.65936030587595,922.2312859452211,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.669481904754027e-05,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
220000,947.3127830145519,29.29487911993936,918.0179038946164,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01136294355211609,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
240000,944.7476973605342,23.252162787573294,921.4955345729647,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.030682301684618718,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
260000,917.1551525931884,22.005606779136425,895.1495458140555,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027139101314063274,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0
280000,936.2273949833796,18.69442667512095,917.5329683082616,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0429310135698745,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
300000,915.2637327707555,16.703919057131206,898.5598137136283,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04490313780876454,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
320000,934.4160941140738,16.552051363933526,917.8640427501443,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04947197203638687,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
340000,904.7316789857948,13.760653584293113,890.971025401506,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.052257089700114334,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,61.0,300.0,0.0
360000,902.7927083095553,11.815035391976169,890.977672917583,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05815621746069277,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,61.0,300.0,0.0
380000,907.8713284743983,12.915090776140982,894.9562376982612,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0558179166928775,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0
400000,902.2091604345812,11.675558754498242,890.5336016800863,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.058681631220316555,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,61.0,300.0,0.0
420000,907.9651076699874,13.54085724822794,894.4242504217634,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05377387068111483,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0
440000,929.0829525207762,15.51837139346745,913.5645811273132,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05153989370449652,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,6.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
460000,925.9924329067233,16.20138300754275,909.7910498991844,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04904327406740938,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
480000,907.5848296047914,12.54943678147545,895.0353928233196,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.056784469906762336,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0
500000,938.1214060452642,13.404836281162545,924.7165697641055,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05867478546037053,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
