timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-114.9814502362361,-114.9814502362361,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27073166537689897,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
40000,-41.08328936444046,-41.08328936444046,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0874625000897119,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,1.0,301.0,2.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
60000,34.97405334764989,34.97405334764989,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0033183177683485665,0.0,276.0,25.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
80000,36.397076902471625,36.397076902471625,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0021318899528343094,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
100000,36.80890049703698,36.80890049703698,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0012759081249843485,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
120000,37.25241646691013,37.25241646691013,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008465296516189103,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,11.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
140000,37.48167978401888,37.48167978401888,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0009214770743514733,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
160000,-209.4264503039185,-209.4264503039185,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3896889633782031,46.07438495144498,0.0,18.0,17.0,0.0,0.0,0.0,1.0,0.0,18.0,16.0,0.0,1.0,0.0,-10.0,0.0,83.0,18.0,-10.0
180000,37.315046138087105,37.315046138087105,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0015604045240819042,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
200000,37.25425326400215,37.25425326400215,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0015484436550037284,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
220000,25.33815792480192,25.33815792480192,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001995189706866185,0.0,268.0,33.0,300.0,0.0,0.0,1.0,1.0,0.0,301.0,22.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
240000,36.55487877906489,36.55487877906489,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0016739800518559278,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
260000,-206.34151443779098,-206.34151443779098,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.35267462649743825,68.47372843648225,0.0,14.0,13.0,0.0,0.0,0.0,1.0,0.0,14.0,12.0,0.0,1.0,0.0,-10.0,0.0,87.0,14.0,-10.0
280000,-207.0135502191551,-207.0135502191551,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3855188469439805,67.59119373605877,0.0,15.0,14.0,0.0,0.0,0.0,1.0,0.0,15.0,13.0,0.0,1.0,0.0,-10.0,0.0,86.0,15.0,-10.0
300000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
320000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
340000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
360000,36.72852974331835,36.72852974331835,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.003042508448958925,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
380000,36.905100881654626,36.905100881654626,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.002588745408037607,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
400000,-209.4233841114256,-209.4233841114256,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49551910680644096,70.52356291555816,0.0,17.0,16.0,0.0,0.0,0.0,1.0,0.0,17.0,15.0,0.0,1.0,0.0,-10.0,0.0,84.0,17.0,-10.0
420000,35.991649766948804,35.991649766948804,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0032526916313158627,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,12.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
440000,36.472973721749945,36.472973721749945,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0011416035557609838,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,13.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
460000,36.70434230599181,36.70434230599181,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006593894814624912,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,12.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
480000,36.804325840740134,36.804325840740134,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006131740578820821,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
500000,36.2004159715254,36.2004159715254,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00017417892454552053,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
