timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-95.73650399974817,-21.178335270322574,-74.55816872942559,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1346190723876358,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,-6.0,0.0,0.0,101.0,0.0
40000,-112.04603765060085,-19.714898653671757,-92.33113899692911,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12224747561300053,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,39.0,39.0,0.0,101.0,0.0
60000,958.604828027004,30.34981561731741,928.2550124096904,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010532765297632585,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
80000,948.8084237540545,31.529020769337542,917.279402984721,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0029526726635871192,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
100000,960.4361990877636,32.8525108953452,927.583688192423,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.003398643490652331,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
120000,935.0752097298821,21.161258837301652,913.9139508925842,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.029524582810105393,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
140000,948.7725773477489,27.329911898544502,921.4426654492092,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01819166536094108,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
160000,-112.70345855922196,-19.771494536070183,-92.93196402315178,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12667582072681216,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,9.0,9.0,0.0,101.0,0.0
180000,961.1192868824148,25.807671357108525,935.3116155253095,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025944986756602506,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
200000,961.1520151824241,29.30226328672446,931.849751895704,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014765052691207758,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
