training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,4.8,9.846826900072937,192.12,0.0,0.04
40000,7.6,26.72526894158411,132.24,0.0,0.36
60000,39.6,68.49700723389309,104.56,0.12,0.4
80000,164.4,123.71192343505132,94.96,0.6,0.0
100000,226.0,57.201398584300364,25.68,1.0,0.0
120000,228.0,53.81449618829484,27.04,1.0,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.88,1.0,0.0
200000,228.0,53.81449618829484,26.72,1.0,0.0
220000,228.0,53.81449618829484,26.4,1.0,0.0
240000,228.0,53.81449618829484,26.88,1.0,0.0
260000,228.0,53.81449618829484,26.64,1.0,0.0
280000,228.0,53.81449618829484,27.12,1.0,0.0
300000,228.0,53.81449618829484,27.12,1.0,0.0
320000,228.0,53.81449618829484,27.36,1.0,0.0
340000,228.0,53.81449618829484,27.12,1.0,0.0
360000,228.0,53.81449618829484,27.2,1.0,0.0
380000,228.0,53.81449618829484,26.96,1.0,0.0
400000,228.0,53.81449618829484,26.4,1.0,0.0
420000,228.0,53.81449618829484,26.4,1.0,0.0
440000,228.0,53.81449618829484,26.4,1.0,0.0
460000,228.0,53.81449618829484,27.12,1.0,0.0
480000,228.0,53.81449618829484,27.12,1.0,0.0
500000,216.8,65.0366050774485,32.8,0.96,0.0
