timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-166.33754454111502,-36.307849216430036,-130.02969532468504,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2526463502087067,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0
40000,-41.40618286991796,-6.115515227089164,-35.290667642828794,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07813960197772585,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,69.0,32.0,0.0
60000,927.055015142673,30.748382716594513,896.3066324260819,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.9512642669497e-05,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,4.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0
80000,954.2545016999554,32.30145515535064,921.9530465446089,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.003963304625714814,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
100000,905.441618499769,26.790370008758707,878.6512484910143,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008557597858802335,0.0,258.0,43.0,300.0,0.0,1.0,0.0,0.0,1.0,43.0,4.0,1.0,0.0,0.0,0.0,0.0,57.0,300.0,0.0
120000,952.1994326301494,29.806741673419246,922.3926909567344,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013167372895518836,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,4.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
140000,919.9985342715111,27.022100994227706,892.9764332772868,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006069720218174646,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,0.0,0.0,1.0,1.0,1.0,61.0,300.0,1.0
160000,-45.61371019827739,-5.979080611085978,-39.634629587191405,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07662251313534452,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,0.0,1.0,0.0,-1.0,0.0,69.0,32.0,-1.0
180000,-41.08042114610209,-6.2089128013616754,-34.871508344740434,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07915779703548997,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,1.0,0.0,0.0,0.0,0.0,69.0,32.0,0.0
200000,934.4892012801608,25.877617142490855,908.6115841376748,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016524180655861365,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
220000,886.147370156348,19.515510400167134,866.631859756184,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016188362408716794,0.0,255.0,46.0,300.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,1.0,0.0,0.0,0.0,0.0,54.0,300.0,0.0
240000,915.2256988515255,25.254685037483913,889.9710138140451,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004131590334856383,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,60.0,300.0,0.0
260000,-40.479903055957614,-5.935871880004803,-34.54403117595281,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07864409637142988,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,31.0,0.0
280000,906.9401041644508,18.16467896568179,888.7754251987728,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.028235110356048976,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,60.0,300.0,0.0
300000,912.9488004502443,12.935422170084085,900.0133782801643,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.052947921051999525,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
320000,915.3121912754328,14.496771607531553,900.8154196679059,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04879998998916546,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
