training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
50000,-544.987603400899,292.6483107194922,328.8,0.0,0.0,0.0,0.0,-100.0,-25.0,1.0
100000,-222.65991366501058,30.260996635313667,1000.0,0.0,0.0,0.84,0.0,-0.12707888301902637,-25.0,1.0
150000,-134.34354747744376,246.19934287410518,471.08,0.08,0.0,0.72,0.72,-58.152949640871164,-25.0,1.0
200000,-153.36844107186903,127.36973657787875,491.76,0.06,0.0,0.76,0.7,-81.96454018318573,-25.0,1.0
250000,-59.230087852670884,115.16133012038195,345.34,0.0,0.0,0.92,0.92,-100.0,-25.0,1.0
300000,-23.109737154070253,139.2394868580286,400.66,0.26,0.0,0.88,0.88,-48.0,-25.0,1.0
350000,326.9558770438039,268.1222172788837,379.8,0.84,0.32,1.0,1.0,68.0,15.0,0.68
400000,-108.12419747475418,250.0384206139009,434.76,0.26,0.04,0.62,0.6,-40.0587289700321,-18.0,0.88
450000,-217.3316234005783,18.90091583428843,1000.0,0.0,0.0,0.0,0.0,-0.2769857845903523,-25.0,1.0
500000,254.5920058094961,309.3847128162246,849.62,0.5,0.42,0.98,0.98,32.03889671041422,27.5,0.58
550000,-240.4931948726702,36.053030838524144,965.04,0.0,0.0,0.0,0.0,-3.906407373971274,-25.0,1.0
600000,-235.58850636508316,49.382926003144654,950.14,0.0,0.0,0.0,0.0,-8.309735274556767,-25.0,1.0
650000,-11.868824266521626,160.53095429413958,971.44,0.04,0.04,0.92,0.92,3.901986195979283,-20.0,0.96
700000,-221.38550236467592,21.00978395593499,984.84,0.0,0.0,0.02,0.02,-1.9647788900867584,-25.0,1.0
750000,114.0366138573091,279.6097996672141,895.16,0.2,0.2,1.0,1.0,20.23434659975391,0.0,0.8
800000,589.1528524992543,214.5857434837272,616.12,0.92,0.92,0.96,0.96,91.95425100377501,90.0,0.08
850000,529.5842764322194,272.17130467844396,560.26,0.82,0.78,1.0,1.0,81.95492470061566,72.5,0.22
900000,534.6421564281093,230.7646687338274,380.28,0.94,0.68,1.0,1.0,94.00124959509053,60.0,0.32
950000,656.0226987148978,103.48813950035301,403.7,1.0,0.94,1.0,1.0,100.0,92.5,0.06
1000000,-192.50239400744124,132.67369657651673,985.52,0.02,0.02,0.02,0.02,1.7408168803715822,-22.5,0.98
