timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-154.12107514555382,-154.12107514555382,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3513937613776234,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
40000,-77.92638850506773,-77.92638850506773,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18490548856914782,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
60000,11.684900969756923,11.684900969756923,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05499907103218116,0.0,260.0,41.0,300.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,0.0,1.0,0.0,-10.0,0.0,59.0,301.0,-10.0
80000,36.131550328739095,36.131550328739095,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0037227536239155534,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
100000,35.417447114891786,35.417447114891786,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00632620677399115,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
120000,35.96078340450725,35.96078340450725,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0012073243603255568,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
140000,37.03911275121426,37.03911275121426,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00017261927376566177,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
160000,37.195633942177906,37.195633942177906,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0019371770477771832,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
180000,37.71487124528322,37.71487124528322,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00029777974857581047,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
200000,37.412100971837894,37.412100971837894,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014310907873760215,0.0,284.0,17.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
220000,37.192258236066074,37.192258236066074,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014148388080712504,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
240000,36.949591105380584,36.949591105380584,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.001632364784683e-05,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
260000,34.704631956292566,34.704631956292566,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0011340527467034733,0.0,274.0,27.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,5.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
280000,30.45909327811456,30.45909327811456,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00016358292729284907,0.0,263.0,38.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,1.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
300000,35.585089235695996,35.585089235695996,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00041558233671296074,0.0,276.0,25.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
320000,36.85191195466689,36.85191195466689,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00021729290287691994,0.0,279.0,22.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
340000,35.46119511631782,35.46119511631782,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003471056437441833,0.0,275.0,26.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
360000,32.257738734209106,32.257738734209106,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00032714361976676765,0.0,267.0,34.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
380000,35.197932091231266,35.197932091231266,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.330248916470605e-05,0.0,274.0,27.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
400000,34.272683434686655,34.272683434686655,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.000832721478138787,0.0,272.0,29.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
420000,33.13087932914021,33.13087932914021,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.141016402477772e-05,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,0.0,1.0,0.0,-10.0,0.0,68.0,301.0,-10.0
440000,33.45114627301836,33.45114627301836,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.634996672917227e-05,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,1.0,0.0,-10.0,0.0,69.0,301.0,-10.0
460000,33.838790597392794,33.838790597392794,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005620849812113526,0.0,271.0,30.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
480000,31.32292783698295,31.32292783698295,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00076892123552047,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,0.0,1.0,0.0,-10.0,0.0,64.0,301.0,-10.0
500000,32.115502796397344,32.115502796397344,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.000294743863995528,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,10.0,0.0,1.0,0.0,-10.0,0.0,67.0,301.0,-10.0
