training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,1.5,4.769696007084728,140.8,0.0,0.0,0.0,0.3
40000,14.5,10.23474474522936,150.5,0.0,0.0,0.0,0.25
60000,15.0,8.06225774829855,141.1,0.0,0.0,0.0,0.3
80000,16.0,8.602325267042627,121.55,0.0,0.0,0.0,0.4
100000,17.5,8.2915619758885,131.75,0.0,0.0,0.0,0.35
120000,18.0,8.717797887081348,122.0,0.0,0.0,0.0,0.4
140000,15.5,9.205976319760984,103.0,0.0,0.0,0.0,0.5
160000,18.5,15.256146302392358,112.25,0.05,1.5,0.05,0.4
180000,17.0,7.810249675906654,131.95,0.0,0.0,0.0,0.35
200000,17.0,9.0,150.95,0.0,0.0,0.0,0.25
220000,17.0,7.810249675906654,150.8,0.0,0.0,0.0,0.25
240000,22.5,17.57128339080558,122.65,0.1,3.0,0.1,0.3
260000,20.0,13.784048752090222,141.4,0.05,1.5,0.05,0.25
280000,22.0,17.776388834631177,132.0,0.1,3.0,0.1,0.25
300000,16.0,9.695359714832659,140.8,0.0,0.0,0.0,0.3
320000,23.5,13.518505834595775,113.65,0.05,1.5,0.05,0.4
340000,23.0,13.820274961085254,103.75,0.05,1.5,0.05,0.45
360000,23.0,19.519221295943137,112.45,0.1,3.0,0.1,0.35
380000,32.0,21.817424229271428,65.05,0.2,6.0,0.2,0.5
400000,28.5,17.684739183827393,103.2,0.1,3.0,0.1,0.4
420000,28.0,20.8806130178211,64.9,0.15,4.5,0.15,0.55
440000,32.5,21.650635094610966,74.55,0.2,6.0,0.2,0.45
460000,29.5,17.168284713389397,113.2,0.1,3.0,0.1,0.35
480000,29.0,20.952326839756964,84.25,0.15,4.5,0.15,0.45
500000,35.5,22.46664193866097,113.4,0.25,7.5,0.25,0.2
520000,25.5,10.712142642814275,150.8,0.0,0.0,0.0,0.25
540000,28.0,13.638181696985855,123.15,0.05,1.5,0.05,0.35
560000,35.0,19.621416870348583,94.9,0.2,6.0,0.2,0.35
580000,31.5,19.30673457630782,113.55,0.15,4.5,0.15,0.3
600000,28.5,17.684739183827393,113.3,0.1,3.0,0.1,0.35
620000,38.5,25.352514668174436,84.85,0.35,10.5,0.35,0.25
640000,30.0,20.0,46.5,0.15,4.5,0.15,0.65
660000,31.5,19.30673457630782,113.5,0.15,4.5,0.15,0.3
680000,29.0,13.0,113.4,0.05,1.5,0.05,0.4
700000,27.0,14.52583904633395,103.9,0.05,1.5,0.05,0.45
720000,31.5,19.30673457630782,103.9,0.15,4.5,0.15,0.35
740000,25.0,15.968719422671311,74.4,0.05,1.5,0.05,0.6
760000,29.5,17.168284713389397,84.4,0.1,3.0,0.1,0.5
780000,30.5,19.868316486305527,103.3,0.15,4.5,0.15,0.35
800000,32.5,18.131464364468744,113.45,0.15,4.5,0.15,0.3
820000,30.5,19.868316486305527,84.5,0.15,4.5,0.15,0.45
840000,33.5,21.041625412500814,84.3,0.2,6.0,0.2,0.4
860000,31.0,19.467922333931785,93.75,0.15,4.5,0.15,0.4
880000,28.0,13.638181696985855,113.75,0.05,1.5,0.05,0.4
900000,31.5,18.78163997099295,103.95,0.15,4.5,0.15,0.35
920000,33.0,21.236760581595302,84.2,0.2,6.0,0.2,0.4
940000,35.0,19.621416870348583,47.15,0.2,6.0,0.2,0.6
960000,34.5,19.868316486305527,94.0,0.2,6.0,0.2,0.35
980000,37.0,23.895606290697042,85.0,0.3,9.0,0.3,0.3
1000000,31.0,19.467922333931785,113.45,0.15,4.5,0.15,0.3
1020000,38.5,22.422087324778662,94.8,0.3,9.0,0.3,0.25
1040000,37.0,21.0,132.75,0.25,7.5,0.25,0.1
1060000,32.5,21.650635094610966,103.65,0.2,6.0,0.2,0.3
1080000,31.0,15.7797338380595,103.75,0.1,3.0,0.1,0.4
1100000,28.0,13.2664991614216,94.15,0.05,1.5,0.05,0.5
1120000,27.0,9.0,113.4,0.0,0.0,0.0,0.45
1140000,27.5,14.44818327679989,55.9,0.05,1.5,0.05,0.7
1160000,35.5,22.46664193866097,94.1,0.25,7.5,0.25,0.3
1180000,29.5,17.168284713389397,94.75,0.1,3.0,0.1,0.45
1200000,33.0,17.916472867168917,94.3,0.15,4.5,0.15,0.4
1220000,33.0,17.916472867168917,113.55,0.15,4.5,0.15,0.3
1240000,29.0,13.0,95.1,0.05,1.5,0.05,0.5
1260000,32.5,18.131464364468744,56.25,0.15,4.5,0.15,0.6
1280000,32.0,18.601075237738275,75.2,0.15,4.5,0.15,0.5
1300000,36.0,21.77154105707724,94.05,0.25,7.5,0.25,0.3
1320000,32.5,21.650635094610966,27.1,0.2,6.0,0.2,0.7
1340000,37.0,23.895606290697042,46.65,0.3,9.0,0.3,0.5
1360000,35.0,19.621416870348583,56.4,0.2,6.0,0.2,0.55
1380000,30.0,20.0,84.65,0.15,4.5,0.15,0.45
1400000,33.5,20.56088519495209,66.15,0.2,6.0,0.2,0.5
1420000,30.0,20.0,65.3,0.15,4.5,0.15,0.55
1440000,34.0,20.346989949375804,56.25,0.2,6.0,0.2,0.55
1460000,38.0,22.93468988235943,65.95,0.3,9.0,0.3,0.4
1480000,39.0,22.11334438749598,57.15,0.3,9.0,0.3,0.45
1500000,49.0,24.677925358506133,29.05,0.55,16.5,0.55,0.35
1520000,46.0,25.573423705088842,19.15,0.5,15.0,0.5,0.45
1540000,45.0,26.362852652928137,18.45,0.5,15.0,0.5,0.45
1560000,50.5,25.194245374688244,28.95,0.6,18.0,0.6,0.3
1580000,43.0,26.28687885618983,66.3,0.45,13.5,0.45,0.25
1600000,47.5,26.24404694402142,47.45,0.55,16.5,0.55,0.25
1620000,42.0,27.129319932501073,65.95,0.45,13.5,0.45,0.25
1640000,48.5,27.617928959282953,47.65,0.6,18.0,0.6,0.2
1660000,49.5,26.7348087705897,38.25,0.6,18.0,0.6,0.25
1680000,43.5,28.33284313301438,37.25,0.5,15.0,0.5,0.35
1700000,48.0,28.5657137141714,38.05,0.6,18.0,0.6,0.25
1720000,49.0,27.184554438136374,28.6,0.6,18.0,0.6,0.3
1740000,55.5,26.16772821625905,19.3,0.75,22.5,0.75,0.2
1760000,53.5,26.509432283623127,19.0,0.7,21.0,0.7,0.25
1780000,54.0,28.35489375751565,9.45,0.75,22.5,0.75,0.25
1800000,54.0,28.35489375751565,10.05,0.75,22.5,0.75,0.25
1820000,57.5,25.666125535421198,10.35,0.8,24.0,0.8,0.2
1840000,57.5,25.666125535421198,10.35,0.8,24.0,0.8,0.2
1860000,57.5,25.666125535421198,10.35,0.8,24.0,0.8,0.2
1880000,57.5,25.666125535421198,10.35,0.8,24.0,0.8,0.2
1900000,54.0,28.0,9.7,0.75,22.5,0.75,0.25
1920000,61.0,22.11334438749598,11.0,0.85,25.5,0.85,0.15
1940000,55.5,25.782746168707476,19.95,0.75,22.5,0.75,0.2
1960000,58.0,24.61706725018234,10.35,0.8,24.0,0.8,0.2
1980000,60.0,23.874672772626646,10.65,0.85,25.5,0.85,0.15
2000000,58.0,24.61706725018234,10.35,0.8,24.0,0.8,0.2
