stage,global_training_steps,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
stage1_discovery,50000,50000,-31.629528382200903,50.319592931438585,1000.0,0.0,0.0,0.96,0.96,-0.42328611456772897,-25.0,1.0
stage1_discovery,100000,100000,-155.42778064369855,183.2907975360228,838.18,0.08,0.02,0.42,0.42,-6.002694950228151,-22.5,0.98
stage1_discovery,150000,150000,-110.74310725493591,193.64979776998973,896.7,0.02,0.02,0.82,0.82,-7.858264322878456,-22.5,0.98
stage1_discovery,200000,200000,-224.2411894539059,58.17701771908142,977.6,0.0,0.0,0.04,0.04,-4.156770313450641,-25.0,1.0
stage1_discovery,250000,250000,-291.98466001562764,84.64100206930706,521.84,0.0,0.0,0.3,0.04,-96.04123765578241,-25.0,1.0
stage1_discovery,300000,300000,159.98715276410968,294.495278420648,426.72,0.52,0.18,0.98,0.98,13.963599858206713,-2.5,0.82
stage1_discovery,350000,350000,11.667632682197262,129.624653532072,312.34,0.12,0.02,0.98,0.98,-74.03850346595038,-22.5,0.98
stage1_discovery,400000,400000,-217.67770804549076,48.37157043820071,983.94,0.0,0.0,0.06,0.0,-2.3651922979253444,-25.0,1.0
stage1_discovery,450000,450000,95.6260892501186,426.58503564776186,492.7,0.44,0.32,0.96,0.94,-6.066582179523388,15.0,0.68
stage1_discovery,500000,500000,-64.51331133184556,279.5450680928111,825.72,0.18,0.1,0.3,0.3,6.269209024402162,-11.5,0.86
stage1_discovery,550000,550000,-22.703739900458203,351.7764330313487,845.14,0.22,0.18,0.26,0.26,19.668305119907426,-2.5,0.82
stage1_discovery,600000,600000,533.9115685574975,273.63600680170794,574.8,0.86,0.82,0.94,0.92,82.02188560082465,77.5,0.18
stage1_discovery,650000,650000,-31.639229865123617,368.726383644496,830.18,0.2,0.2,0.24,0.24,15.892926790501287,0.0,0.8
stage1_discovery,700000,700000,671.2080137548235,130.47878245917178,295.7,0.98,0.94,1.0,1.0,96.0,92.5,0.06
stage1_discovery,750000,750000,621.6047027337987,193.74651172768054,288.22,0.96,0.84,1.0,1.0,92.0,80.0,0.16
stage1_discovery,800000,800000,608.0744110583611,258.4120013222624,253.24,0.88,0.86,1.0,1.0,76.0,82.5,0.14
stage1_discovery,850000,850000,678.4074218399212,119.02507784437698,280.7,1.0,0.94,1.0,1.0,100.0,92.5,0.06
stage1_discovery,900000,900000,693.2404511678787,88.36796988823221,250.8,1.0,0.96,1.0,1.0,100.0,95.0,0.04
stage1_discovery,950000,950000,568.575919745744,224.02355782475345,357.48,0.9,0.74,1.0,1.0,89.99472390311122,67.5,0.26
stage1_discovery,1000000,1000000,-32.766063340549984,353.50326322263976,833.86,0.22,0.16,0.22,0.22,22.035342232588153,-5.0,0.84
stage2_stabilization,1050000,50000,592.757093213024,218.62244906326342,281.94,0.92,0.78,1.0,1.0,87.99772371215847,72.5,0.22
stage2_stabilization,1100000,100000,684.7141567085597,161.33703607008113,227.8,0.98,0.96,1.0,1.0,96.0,95.0,0.04
stage2_stabilization,1150000,150000,710.8268567088551,18.102816247069924,248.82,1.0,1.0,1.0,1.0,100.0,100.0,0.0
stage2_stabilization,1200000,200000,661.7515911944568,169.24733281829612,217.72,0.98,0.9,1.0,1.0,96.0,87.5,0.1
stage2_stabilization,1250000,250000,712.8132235532382,17.890104732795404,241.46,1.0,1.0,1.0,1.0,100.0,100.0,0.0
stage2_stabilization,1300000,300000,715.3479484258045,17.518757157718344,232.1,1.0,1.0,1.0,1.0,100.0,100.0,0.0
