stage,global_training_steps,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
stage1_discovery,50000,50000,-933.5450434774724,414.5167570917187,363.0,0.0,0.0,0.78,0.0,-100.0,-25.0,1.0
stage1_discovery,100000,100000,-101.65978518149795,139.58287851844156,496.86,0.26,0.0,0.26,0.0,-18.03801818811416,-25.0,1.0
stage1_discovery,150000,150000,-428.3583969226108,429.1135561451119,704.02,0.12,0.08,0.94,0.16,-56.043423739445224,-15.0,0.92
stage1_discovery,200000,200000,-74.15616446084512,257.22946807740317,869.96,0.16,0.08,1.0,0.98,4.393649604326887,-15.0,0.92
stage1_discovery,250000,250000,-311.31696145974166,85.73503228759432,788.18,0.0,0.0,0.4,0.0,-56.18739355656868,-25.0,1.0
stage1_discovery,300000,300000,-264.63462111629633,36.37585235105309,984.8,0.0,0.0,0.0,0.0,-2.1234055174316393,-25.0,1.0
stage1_discovery,350000,350000,-251.27590884121219,133.22033639699902,989.94,0.02,0.02,0.02,0.02,1.7011565924069592,-22.5,0.98
stage1_discovery,400000,400000,-225.44050378925706,19.67130925317878,1000.0,0.0,0.0,0.0,0.0,-0.08413531883142866,-25.0,1.0
stage1_discovery,450000,450000,-195.6297603868014,66.80834638508831,1000.0,0.0,0.0,0.1,0.1,-0.33563414881385384,-25.0,1.0
stage1_discovery,500000,500000,-227.377603054468,18.85641622772752,1000.0,0.0,0.0,0.0,0.0,-0.08335223059324237,-25.0,1.0
stage1_discovery,550000,550000,-185.27186496932293,154.24390333761394,954.18,0.04,0.02,0.12,0.1,1.8012180537394087,-22.5,0.98
stage1_discovery,600000,600000,-218.2136952463499,20.183015202718625,1000.0,0.0,0.0,0.0,0.0,-0.20770399191711075,-25.0,1.0
stage1_discovery,650000,650000,-20.804725537364707,19.234253408615242,1000.0,0.0,0.0,1.0,1.0,-0.22122540347463598,-25.0,1.0
stage1_discovery,700000,700000,-9.853089212352602,17.309846242881246,1000.0,0.0,0.0,1.0,1.0,-0.20612698997673579,-25.0,1.0
stage1_discovery,750000,750000,-17.50336380872865,18.49865697659084,1000.0,0.0,0.0,1.0,1.0,-0.37940298159504804,-25.0,1.0
stage1_discovery,800000,800000,652.6201342160762,112.74762739851775,445.04,0.98,0.96,1.0,1.0,98.00000011632763,95.0,0.04
stage1_discovery,850000,850000,647.6880883374957,172.94006006848045,392.64,0.96,0.96,0.98,0.98,93.9633423758518,95.0,0.04
stage1_discovery,900000,900000,279.10625546083065,340.4578468256709,791.5,0.44,0.44,1.0,1.0,42.18352730492265,30.0,0.56
stage1_discovery,950000,950000,-44.02869746558907,354.9190013456889,881.18,0.18,0.18,0.18,0.18,17.751448637640877,-2.5,0.82
stage1_discovery,1000000,1000000,-70.16027312249425,322.58368303128503,901.54,0.16,0.14,0.18,0.18,16.037562780897456,-7.5,0.86
stage2_stabilization,1050000,50000,692.6418239377604,91.33460469851858,252.38,1.0,0.96,1.0,1.0,100.0,95.0,0.04
stage2_stabilization,1100000,100000,429.9391109914218,362.47655736882257,640.7,0.76,0.7,0.8,0.8,75.94090210282162,62.5,0.3
stage2_stabilization,1150000,150000,696.4318923663182,20.284920874388018,323.04,1.0,1.0,1.0,1.0,100.0,100.0,0.0
stage2_stabilization,1200000,200000,636.6170733150065,183.0623054973503,335.42,0.98,0.9,0.98,0.98,96.0,87.5,0.1
stage2_stabilization,1250000,250000,701.790978153519,22.558245705681117,307.8,1.0,1.0,1.0,1.0,100.0,100.0,0.0
stage2_stabilization,1300000,300000,693.3361490700468,92.8475526368806,247.68,1.0,0.96,1.0,1.0,100.0,95.0,0.04
