training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,1.5,3.570714214271425,160.3,0.0,0.0,0.0,0.2
40000,12.0,11.224972160321824,121.7,0.0,0.0,0.0,0.4
60000,15.0,10.246950765959598,142.05,0.0,0.0,0.0,0.3
80000,16.5,9.096702699330127,131.5,0.0,0.0,0.0,0.35
100000,21.0,13.0,170.55,0.05,1.5,0.05,0.1
120000,17.0,9.0,131.8,0.0,0.0,0.0,0.35
140000,15.5,9.205976319760984,150.45,0.0,0.0,0.0,0.25
160000,19.5,7.399324293474371,133.2,0.0,0.0,0.0,0.35
180000,16.5,8.52936105461599,150.65,0.0,0.0,0.0,0.25
200000,18.5,8.52936105461599,132.0,0.0,0.0,0.0,0.35
220000,19.5,14.654350889752845,122.55,0.05,1.5,0.05,0.35
240000,17.5,9.420721840708387,131.9,0.0,0.0,0.0,0.35
260000,21.5,8.52936105461599,123.25,0.0,0.0,0.0,0.4
280000,18.5,8.52936105461599,132.3,0.0,0.0,0.0,0.35
300000,18.5,8.52936105461599,160.6,0.0,0.0,0.0,0.2
320000,18.5,8.52936105461599,132.05,0.0,0.0,0.0,0.35
340000,21.5,10.136567466356647,132.35,0.0,0.0,0.0,0.35
360000,22.0,11.661903789690601,93.9,0.0,0.0,0.0,0.55
380000,31.0,19.467922333931785,122.85,0.15,4.5,0.15,0.25
400000,25.5,10.712142642814275,123.15,0.0,0.0,0.0,0.4
420000,26.0,14.966629547095765,103.35,0.05,1.5,0.05,0.45
440000,25.5,10.712142642814275,131.85,0.0,0.0,0.0,0.35
460000,30.0,20.493901531919196,74.2,0.15,4.5,0.15,0.5
480000,28.5,13.143439428094915,122.9,0.05,1.5,0.05,0.35
500000,26.5,14.9248115565993,103.1,0.05,1.5,0.05,0.45
520000,28.0,13.638181696985855,103.85,0.05,1.5,0.05,0.45
540000,32.0,18.33030277982336,84.8,0.15,4.5,0.15,0.45
560000,27.5,13.738631664034086,75.4,0.05,1.5,0.05,0.6
580000,26.0,9.695359714832659,94.35,0.0,0.0,0.0,0.55
600000,27.5,13.738631664034086,122.4,0.05,1.5,0.05,0.35
620000,26.0,9.695359714832659,85.45,0.0,0.0,0.0,0.6
640000,32.0,18.33030277982336,85.1,0.15,4.5,0.15,0.45
660000,32.5,21.650635094610966,65.15,0.2,6.0,0.2,0.5
680000,25.0,10.723805294763608,94.5,0.0,0.0,0.0,0.55
700000,25.5,9.733961166965893,56.05,0.0,0.0,0.0,0.75
720000,27.0,9.0,84.85,0.0,0.0,0.0,0.6
740000,33.0,17.916472867168917,104.05,0.15,4.5,0.15,0.35
760000,29.0,13.0,122.75,0.05,1.5,0.05,0.35
780000,29.5,17.168284713389397,94.15,0.1,3.0,0.1,0.45
800000,35.0,19.621416870348583,94.9,0.2,6.0,0.2,0.35
820000,29.0,13.0,132.5,0.05,1.5,0.05,0.3
840000,29.0,13.0,113.25,0.05,1.5,0.05,0.4
860000,31.0,15.7797338380595,123.1,0.1,3.0,0.1,0.3
880000,29.0,13.0,133.1,0.05,1.5,0.05,0.3
900000,31.0,15.7797338380595,75.65,0.1,3.0,0.1,0.55
920000,28.0,13.638181696985855,94.3,0.05,1.5,0.05,0.5
940000,28.5,13.143439428094915,94.3,0.05,1.5,0.05,0.5
960000,28.5,13.143439428094915,132.35,0.05,1.5,0.05,0.3
980000,27.0,9.0,95.25,0.0,0.0,0.0,0.55
1000000,28.0,13.638181696985855,113.35,0.05,1.5,0.05,0.4
1020000,28.5,13.143439428094915,122.85,0.05,1.5,0.05,0.35
1040000,26.5,9.096702699330127,84.65,0.0,0.0,0.0,0.6
1060000,28.5,13.143439428094915,122.9,0.05,1.5,0.05,0.35
1080000,32.5,18.131464364468744,75.1,0.15,4.5,0.15,0.5
1100000,34.5,19.868316486305527,65.85,0.2,6.0,0.2,0.5
1120000,37.0,21.0,47.3,0.25,7.5,0.25,0.55
1140000,35.5,22.017038856303998,56.65,0.25,7.5,0.25,0.5
1160000,32.5,18.131464364468744,46.6,0.15,4.5,0.15,0.65
1180000,29.0,13.0,114.05,0.05,1.5,0.05,0.4
1200000,34.0,20.09975124224178,66.15,0.2,6.0,0.2,0.5
1220000,37.0,21.0,56.75,0.25,7.5,0.25,0.5
1240000,36.5,21.277922830953212,75.35,0.25,7.5,0.25,0.4
1260000,34.5,19.868316486305527,66.85,0.2,6.0,0.2,0.5
1280000,35.0,19.621416870348583,76.2,0.2,6.0,0.2,0.45
1300000,39.0,22.11334438749598,76.9,0.3,9.0,0.3,0.35
1320000,40.5,23.339880033967614,85.9,0.35,10.5,0.35,0.25
1340000,34.0,20.09975124224178,94.95,0.2,6.0,0.2,0.35
1360000,41.5,24.95495942693556,66.3,0.4,12.0,0.4,0.3
1380000,44.5,26.921181251943608,57.55,0.5,15.0,0.5,0.25
1400000,36.5,23.93219588754864,84.85,0.3,9.0,0.3,0.3
1420000,31.5,19.30673457630782,123.2,0.15,4.5,0.15,0.25
1440000,38.5,25.352514668174436,75.45,0.35,10.5,0.35,0.3
1460000,38.5,25.352514668174436,46.7,0.35,10.5,0.35,0.45
1480000,36.5,24.346457647879703,56.45,0.3,9.0,0.3,0.45
1500000,38.5,25.352514668174436,56.65,0.35,10.5,0.35,0.4
1520000,40.0,23.874672772626646,66.5,0.35,10.5,0.35,0.35
1540000,40.0,23.874672772626646,47.45,0.35,10.5,0.35,0.45
1560000,35.0,19.621416870348583,85.65,0.2,6.0,0.2,0.4
1580000,35.0,19.621416870348583,75.65,0.2,6.0,0.2,0.45
1600000,36.5,24.346457647879703,74.9,0.3,9.0,0.3,0.35
1620000,38.5,25.352514668174436,17.95,0.35,10.5,0.35,0.6
1640000,38.0,22.93468988235943,66.0,0.3,9.0,0.3,0.4
1660000,38.0,22.93468988235943,85.35,0.3,9.0,0.3,0.3
1680000,36.5,23.93219588754864,85.15,0.3,9.0,0.3,0.3
1700000,40.5,26.16772821625905,65.85,0.4,12.0,0.4,0.3
1720000,36.5,24.346457647879703,75.0,0.3,9.0,0.3,0.35
1740000,40.0,23.874672772626646,65.9,0.35,10.5,0.35,0.35
1760000,37.0,21.0,75.75,0.25,7.5,0.25,0.4
1780000,44.5,24.591665254715874,76.7,0.45,13.5,0.45,0.2
1800000,40.5,23.339880033967614,66.15,0.35,10.5,0.35,0.35
1820000,41.0,23.0,85.2,0.35,10.5,0.35,0.25
1840000,39.5,24.591665254715874,56.25,0.35,10.5,0.35,0.4
1860000,37.5,23.637893307145628,75.4,0.3,9.0,0.3,0.35
1880000,44.5,24.591665254715874,56.7,0.45,13.5,0.45,0.3
1900000,43.0,23.68543856465402,76.15,0.4,12.0,0.4,0.25
1920000,45.5,26.358110706194402,47.35,0.5,15.0,0.5,0.3
1940000,46.5,24.95495942693556,47.75,0.5,15.0,0.5,0.3
1960000,43.0,23.68543856465402,57.05,0.4,12.0,0.4,0.35
1980000,39.0,22.11334438749598,105.1,0.3,9.0,0.3,0.2
2000000,45.0,24.186773244895647,57.25,0.45,13.5,0.45,0.3
