stage,global_training_steps,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
stage1_discovery,50000,50000,-196.49687744198098,113.0955533993201,983.8,0.0,0.0,0.26,0.24,-1.7542605265404956,-25.0,1.0
stage1_discovery,100000,100000,-130.33809609072233,20.88868406223653,1000.0,0.0,0.0,1.0,0.06,-0.737826063766727,-25.0,1.0
stage1_discovery,150000,150000,-246.44598002978844,19.189915739171564,1000.0,0.0,0.0,0.0,0.0,-0.3566927978475823,-25.0,1.0
stage1_discovery,200000,200000,-243.0860465423717,69.42573282107286,943.46,0.0,0.0,0.12,0.1,-20.11543356287182,-25.0,1.0
stage1_discovery,250000,250000,-219.2789692751116,17.116914419937217,1000.0,0.0,0.0,0.0,0.0,-0.2963045017049611,-25.0,1.0
stage1_discovery,300000,300000,-105.8780830617366,136.2764670467699,983.26,0.02,0.02,0.6,0.56,-0.021239410353407387,-22.5,0.98
stage1_discovery,350000,350000,-135.74729146827372,237.7369358438706,909.56,0.08,0.08,0.18,0.18,-0.10286425169277014,-15.0,0.92
stage1_discovery,400000,400000,-277.48376365921007,42.15191050198985,917.0,0.0,0.0,0.0,0.0,-12.365753997108136,-25.0,1.0
stage1_discovery,450000,450000,150.7616718314868,318.75401434925004,867.76,0.38,0.3,0.98,0.62,35.85758278784401,12.5,0.7
stage1_discovery,500000,500000,-90.64912407088534,287.2397519536931,940.06,0.12,0.12,0.12,0.12,12.04910915642627,-10.0,0.88
stage1_discovery,550000,550000,304.68372734181054,426.9420567326298,583.96,0.6,0.6,1.0,1.0,26.106839202548926,50.0,0.4
stage1_discovery,600000,600000,367.5351717279006,379.5107130018747,422.88,0.74,0.54,1.0,1.0,48.0,42.5,0.46
stage1_discovery,650000,650000,653.9443649935195,153.71445131979942,322.32,0.98,0.9,1.0,1.0,97.99865873488174,87.5,0.1
stage1_discovery,700000,700000,691.3426087319962,88.54403732412317,263.88,1.0,0.96,1.0,1.0,100.0,95.0,0.04
stage1_discovery,750000,750000,658.6817910600657,159.7662123836656,316.64,0.98,0.92,1.0,1.0,97.9923466362962,90.0,0.08
stage1_discovery,800000,800000,674.4005060959336,117.74424999694224,306.6,0.98,0.94,1.0,1.0,98.00123186434831,92.5,0.06
stage1_discovery,850000,850000,529.8644863767574,288.45432122604825,507.88,0.88,0.78,0.92,0.92,88.06200863470593,72.5,0.22
stage1_discovery,900000,900000,597.2535118351728,280.9433581218956,360.56,0.94,0.88,1.0,1.0,88.0,85.0,0.12
stage1_discovery,950000,950000,634.3124569976935,193.0315794347201,326.66,0.94,0.88,1.0,1.0,93.95525598391214,85.0,0.12
stage1_discovery,1000000,1000000,-43.388249417127454,354.99943658678677,839.26,0.18,0.18,0.22,0.22,14.031577262887218,-2.5,0.82
stage2_stabilization,1050000,50000,714.0056876179092,15.290529770204612,244.5,1.0,1.0,1.0,1.0,100.0,100.0,0.0
stage2_stabilization,1100000,100000,703.431606030297,62.57589570541474,243.12,1.0,0.98,1.0,1.0,100.0,97.5,0.02
stage2_stabilization,1150000,150000,709.1602285947492,20.721240599369946,265.42,1.0,1.0,1.0,1.0,100.0,100.0,0.0
stage2_stabilization,1200000,200000,701.2253425390157,84.33967728572249,252.32,0.98,0.98,1.0,1.0,97.9975577461696,97.5,0.02
stage2_stabilization,1250000,250000,692.0462575778528,105.53999045497599,257.6,0.98,0.96,1.0,1.0,97.99749370947379,95.0,0.04
stage2_stabilization,1300000,300000,689.6304534256883,108.95156155822345,232.82,1.0,0.94,1.0,1.0,100.0,92.5,0.06
