timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-242.57257052124993,-51.38119559033339,-191.19137493091645,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3544331647388839,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-114.58105358352574,-25.49408604783827,-89.08696753568746,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18321995882668363,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
60000,-109.32208549069068,-20.28788384566672,-89.03420164502396,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1307437956746095,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,5.0,0.0,1.0,0.0,6.0,6.0,0.0,101.0,0.0
80000,952.559544319274,28.73096491941528,923.8285793998632,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014267921616778145,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,1.0,6.0,6.0,67.0,300.0,0.0
100000,964.5130640156351,29.560485007935377,934.9525790077039,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015301886484255955,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
120000,-38.915629178980616,-5.966584582443204,-32.94904459653742,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07983149447989546,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,69.0,32.0,0.0
140000,965.3526512708638,30.361553375884036,934.9910978949831,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013219790271556953,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
160000,956.3611077054891,24.377796461802888,931.9833112436905,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02881651761611237,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
180000,968.9574911740872,32.096320163875426,936.8611710102157,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00797514842985747,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
200000,966.2659024334127,30.46351981289785,935.8023826205196,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012440761123128863,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
220000,965.4188467599331,32.80725531352163,932.6115914464156,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0032113673386820474,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
240000,958.8085637219299,33.47636557714549,925.3321981447882,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0003759067797289295,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
260000,951.470459742263,26.3779638440107,925.0924958982571,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.021714127356072033,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
280000,961.8258815664267,25.48065680392424,936.3452247625062,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02715223932340871,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
300000,952.3760976503952,19.445531723011403,932.9305659273884,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04320408809627874,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
320000,962.5963169385043,23.067641095724447,939.5286758427844,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.034038484531105695,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
340000,964.8760553874674,22.417248175414922,942.4588072120571,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.036225478762603736,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
360000,959.8631303774307,20.660046498142243,939.2030838792925,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04015772046640198,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
