training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,87419,155.2,94.3236979767015,72.4,0.72,0.0
5000,166521,216.4,64.67642538050475,32.96,0.96,0.0
7500,243738,227.2,53.77880623442659,26.56,1.0,0.0
10000,321195,208.4,71.64802858418366,39.92,0.92,0.0
12500,396328,226.8,53.64475743257677,25.84,1.0,0.0
15000,470828,196.8,81.61960548789733,47.04,0.88,0.0
17500,545164,226.4,53.432574334388946,26.0,1.0,0.0
20000,617453,228.0,53.81449618829484,26.4,1.0,0.0
22500,689495,216.4,59.45620236779339,31.92,0.96,0.0
25000,760601,228.0,53.81449618829484,26.4,1.0,0.0
