training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
20000,2.0,6.0,170.35,0.0,0.0,0.0,0.15
40000,9.5,9.733961166965893,92.3,0.0,0.0,0.0,0.55
60000,17.5,6.98212002188447,122.5,0.0,0.0,0.0,0.4
80000,14.5,9.205976319760984,121.7,0.0,0.0,0.0,0.4
100000,15.5,8.04673846971554,140.95,0.0,0.0,0.0,0.3
120000,15.0,9.219544457292887,121.55,0.0,0.0,0.0,0.4
140000,20.0,13.038404810405298,151.85,0.05,1.5,0.05,0.2
160000,19.5,13.592277219068187,131.85,0.05,1.5,0.05,0.3
180000,17.0,7.810249675906654,141.35,0.0,0.0,0.0,0.3
200000,18.5,8.52936105461599,170.15,0.0,0.0,0.0,0.15
220000,18.0,9.797958971132712,150.95,0.0,0.0,0.0,0.25
240000,16.5,9.096702699330127,141.4,0.0,0.0,0.0,0.3
260000,18.0,14.352700094407323,131.5,0.05,1.5,0.05,0.3
280000,17.0,7.810249675906654,132.0,0.0,0.0,0.0,0.35
300000,18.0,6.782329983125268,160.95,0.0,0.0,0.0,0.2
320000,16.0,8.602325267042627,121.9,0.0,0.0,0.0,0.4
340000,18.5,8.52936105461599,141.55,0.0,0.0,0.0,0.3
360000,19.0,14.45683229480096,122.2,0.05,1.5,0.05,0.35
380000,17.5,7.664854858377946,160.65,0.0,0.0,0.0,0.2
400000,18.5,9.096702699330127,141.6,0.0,0.0,0.0,0.3
420000,23.0,14.866068747318506,102.95,0.05,1.5,0.05,0.45
440000,26.0,9.16515138991168,84.45,0.0,0.0,0.0,0.6
460000,23.0,12.288205727444508,83.95,0.0,0.0,0.0,0.6
480000,29.0,20.71231517720798,122.3,0.15,4.5,0.15,0.25
500000,27.0,18.734993995195193,84.1,0.1,3.0,0.1,0.5
520000,31.0,22.781571499789035,93.3,0.2,6.0,0.2,0.35
540000,27.0,18.734993995195193,55.35,0.1,3.0,0.1,0.65
560000,30.0,20.493901531919196,93.85,0.15,4.5,0.15,0.4
580000,26.5,14.9248115565993,104.35,0.05,1.5,0.05,0.45
600000,26.5,9.096702699330127,65.6,0.0,0.0,0.0,0.7
620000,37.5,23.21098877687032,85.5,0.3,9.0,0.3,0.3
640000,31.5,19.30673457630782,94.3,0.15,4.5,0.15,0.4
660000,32.5,18.131464364468744,104.0,0.15,4.5,0.15,0.35
680000,33.0,21.236760581595302,75.25,0.2,6.0,0.2,0.45
700000,33.5,21.041625412500814,103.65,0.2,6.0,0.2,0.3
720000,33.5,21.041625412500814,84.8,0.2,6.0,0.2,0.4
740000,36.5,21.277922830953212,85.1,0.25,7.5,0.25,0.35
760000,39.5,24.591665254715874,66.05,0.35,10.5,0.35,0.35
780000,35.5,22.46664193866097,84.8,0.25,7.5,0.25,0.35
800000,41.0,23.0,66.5,0.35,10.5,0.35,0.35
820000,35.0,19.621416870348583,56.25,0.2,6.0,0.2,0.55
840000,35.0,19.621416870348583,84.9,0.2,6.0,0.2,0.4
860000,33.0,17.916472867168917,85.05,0.15,4.5,0.15,0.45
880000,37.5,23.637893307145628,66.15,0.3,9.0,0.3,0.4
900000,43.0,23.68543856465402,57.1,0.4,12.0,0.4,0.35
920000,45.0,24.186773244895647,47.95,0.45,13.5,0.45,0.35
940000,38.5,22.422087324778662,47.6,0.3,9.0,0.3,0.5
960000,46.5,24.95495942693556,76.6,0.5,15.0,0.5,0.15
980000,39.0,22.11334438749598,114.15,0.3,9.0,0.3,0.15
1000000,42.5,24.057223447438815,86.2,0.4,12.0,0.4,0.2
1020000,37.0,23.895606290697042,94.9,0.3,9.0,0.3,0.25
1040000,34.5,19.868316486305527,104.45,0.2,6.0,0.2,0.3
1060000,30.0,19.748417658131498,123.3,0.15,4.5,0.15,0.25
1080000,29.5,20.11839953873071,85.1,0.15,4.5,0.15,0.45
1100000,37.5,23.21098877687032,66.3,0.3,9.0,0.3,0.4
1120000,35.5,22.46664193866097,94.5,0.25,7.5,0.25,0.3
1140000,35.5,22.46664193866097,76.35,0.25,7.5,0.25,0.4
1160000,37.5,23.637893307145628,66.0,0.3,9.0,0.3,0.4
1180000,34.0,23.748684174075834,84.55,0.25,7.5,0.25,0.35
1200000,36.0,21.77154105707724,104.5,0.25,7.5,0.25,0.25
1220000,34.5,23.124662159694356,94.4,0.25,7.5,0.25,0.3
1240000,41.0,23.0,75.85,0.35,10.5,0.35,0.3
1260000,39.0,24.879710609249457,56.5,0.35,10.5,0.35,0.4
1280000,39.0,24.879710609249457,66.0,0.35,10.5,0.35,0.35
1300000,39.0,24.879710609249457,76.2,0.35,10.5,0.35,0.3
1320000,42.5,24.057223447438815,66.45,0.4,12.0,0.4,0.3
1340000,42.5,24.057223447438815,66.55,0.4,12.0,0.4,0.3
1360000,43.0,23.68543856465402,76.3,0.4,12.0,0.4,0.25
1380000,39.0,22.11334438749598,94.85,0.3,9.0,0.3,0.25
1400000,43.0,23.68543856465402,76.0,0.4,12.0,0.4,0.25
1420000,40.0,23.664319132398465,56.75,0.35,10.5,0.35,0.4
1440000,41.0,23.0,75.55,0.35,10.5,0.35,0.3
1460000,44.5,24.591665254715874,76.4,0.45,13.5,0.45,0.2
1480000,47.5,26.24404694402142,38.05,0.55,16.5,0.55,0.3
1500000,40.0,23.664319132398465,47.1,0.35,10.5,0.35,0.45
1520000,46.5,24.95495942693556,28.7,0.5,15.0,0.5,0.4
1540000,41.5,24.95495942693556,47.2,0.4,12.0,0.4,0.4
1560000,46.5,24.95495942693556,28.7,0.5,15.0,0.5,0.4
1580000,43.5,28.33284313301438,37.35,0.5,15.0,0.5,0.35
1600000,51.5,26.320144376503713,19.75,0.65,19.5,0.65,0.3
1620000,48.0,25.80697580112788,47.55,0.55,16.5,0.55,0.25
1640000,47.0,24.515301344262525,57.05,0.5,15.0,0.5,0.25
1660000,57.0,23.68543856465402,29.35,0.75,22.5,0.75,0.15
1680000,57.0,23.68543856465402,29.05,0.75,22.5,0.75,0.15
1700000,63.0,21.0,11.05,0.9,27.0,0.9,0.1
1720000,60.0,23.874672772626646,10.65,0.85,25.5,0.85,0.15
1740000,60.0,23.874672772626646,10.65,0.85,25.5,0.85,0.15
1760000,53.5,26.12948526090784,28.9,0.7,21.0,0.7,0.2
1780000,58.0,24.61706725018234,10.55,0.8,24.0,0.8,0.2
1800000,57.0,26.095976701399778,10.45,0.8,24.0,0.8,0.2
1820000,55.0,26.551836094703507,10.1,0.75,22.5,0.75,0.25
1840000,55.0,26.551836094703507,10.1,0.75,22.5,0.75,0.25
1860000,60.0,23.874672772626646,10.65,0.85,25.5,0.85,0.15
1880000,61.0,22.11334438749598,10.65,0.85,25.5,0.85,0.15
1900000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1920000,59.0,23.0,10.6,0.8,24.0,0.8,0.2
1940000,59.0,23.0,10.6,0.8,24.0,0.8,0.2
1960000,63.0,21.0,10.95,0.9,27.0,0.9,0.1
1980000,57.0,23.68543856465402,10.3,0.75,22.5,0.75,0.25
2000000,57.0,23.68543856465402,10.3,0.75,22.5,0.75,0.25
