timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-200.96374028386023,-43.238164877557594,-157.72557540630257,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3032526895132799,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-90.80750657213393,-20.787655705236006,-70.01985086689794,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13790995611562976,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,-8.0,0.0,0.0,101.0,0.0
60000,953.0534178853015,32.255405470886906,920.7980124144191,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0036244302091175684,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
80000,962.7449266714418,26.672138531269205,936.0727881401765,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02311294263105479,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
100000,964.8111724092721,32.17823828297151,932.6329341263038,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006492555200362404,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
120000,967.7489271746783,31.258024270275904,936.4909029044068,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009393345424921429,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
140000,934.7586191991447,25.87644614838839,908.8821730507605,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014651238799547439,0.0,262.0,39.0,300.0,0.0,1.0,0.0,0.0,1.0,39.0,9.0,0.0,0.0,1.0,9.0,9.0,61.0,300.0,0.0
160000,959.6863958510123,29.5315716823955,930.1548241686208,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011688186294831593,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
180000,974.1982925410141,30.902337698736055,943.2959548422825,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012265277734273883,0.0,275.0,26.0,300.0,0.0,1.0,0.0,0.0,1.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,74.0,300.0,0.0
200000,961.2407093496302,25.591217628507867,935.6494917211273,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024329331645492003,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
220000,971.0700054322122,31.270220179318777,939.7997852528977,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010679604578788804,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
240000,967.0536321235761,30.29455915494635,936.7590729686347,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01227759232825787,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
260000,962.6760538436727,32.92640948669469,929.7496443569822,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0021622451499524464,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
280000,961.9619757784282,29.897894182385834,932.0640815960463,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013071291600423307,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
300000,964.6154284353527,32.84841156438943,931.7670168709672,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.005099209956716311,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
320000,965.018421890358,32.45798478911406,932.560437101248,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00597461536289845,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
340000,952.4175629071722,26.65718052393445,925.7603823832414,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020408874515601583,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
360000,960.5751691753615,28.24205863092451,932.3331105444411,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017409993302012094,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
380000,953.0994399865298,27.903767793896442,925.1956721926374,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017975354950781286,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,7.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
400000,948.7058698874882,31.89198025796231,916.8138896295302,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0035977666105502237,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,6.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
420000,951.0070752341713,30.230878368750478,920.7761968654249,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.009815281138170873,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
440000,959.5478927437287,31.100043832880438,928.4478489108527,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008494089371190339,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
460000,956.6682706544301,31.41871141567467,925.2495592387593,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006558738426316046,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
480000,958.3501653600122,33.621846885704166,924.7283184743119,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0006500370459650018,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
500000,946.1128829107923,29.826323603834446,916.2865593069616,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00654224826468669,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
