training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,-14.8,12.367699866992245,55.44,0.0,0.76
40000,3.2,6.764613810115106,200.0,0.0,0.0
60000,-4.8,15.26302722267113,123.68,0.0,0.4
80000,2.4,17.269626515938324,138.88,0.0,0.32
100000,56.0,101.03464752252071,156.4,0.2,0.04
120000,164.0,126.80693987317886,96.56,0.6,0.0
140000,213.2,76.66655072455,38.08,0.92,0.0
160000,228.0,53.81449618829484,27.2,1.0,0.0
180000,228.0,53.81449618829484,26.56,1.0,0.0
200000,198.0,76.0,47.04,0.88,0.0
220000,202.4,75.6983487270363,38.48,0.92,0.0
240000,226.8,53.64475743257677,27.28,1.0,0.0
260000,228.0,53.81449618829484,26.64,1.0,0.0
280000,228.0,53.81449618829484,26.8,1.0,0.0
300000,228.0,53.81449618829484,27.12,1.0,0.0
320000,228.0,53.81449618829484,27.12,1.0,0.0
340000,206.8,71.7618282933204,39.28,0.92,0.0
360000,228.0,53.81449618829484,26.8,1.0,0.0
380000,228.0,53.81449618829484,27.04,1.0,0.0
400000,228.0,53.81449618829484,26.96,1.0,0.0
420000,228.0,53.81449618829484,27.04,1.0,0.0
440000,228.0,53.81449618829484,26.64,1.0,0.0
460000,228.0,53.81449618829484,27.12,1.0,0.0
480000,228.0,53.81449618829484,27.28,1.0,0.0
500000,228.0,53.81449618829484,26.88,1.0,0.0
