timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-266.9009668506573,-56.05148502043774,-210.84948183021964,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3802256902633923,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-99.17753078428431,-12.571290897528897,-86.60623988675546,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3735120611117458,0.21747404196042908,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,-10.0,0.0,80.0,21.0,0.0
60000,-65.32034677346755,-5.081992106564756,-60.23835466690279,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32677393894060563,1.9801891799639293,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
80000,-65.25269130488174,-5.019193927440769,-60.23349737744096,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32671728345752626,1.5603276095593515,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
100000,-65.03647301454758,-4.845109682065385,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32645968172345613,0.3334850573110657,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
120000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
140000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
160000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
180000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
200000,-65.02692422674944,-4.835560894267276,-60.19136333248218,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32644923540134,0.24123147097759556,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-10.0,0.0,93.0,8.0,0.0
