timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-145.41570314264757,-145.41570314264757,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3345616010242174,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
40000,-60.823849513927584,-60.823849513927584,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14445860132476884,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,3.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
60000,35.46157092978324,35.46157092978324,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0009421650905963586,0.0,275.0,26.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
80000,36.50104020812014,36.50104020812014,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0018272216689378395,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
100000,35.399927539508845,35.399927539508845,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0008081795415495474,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
120000,35.71327741203681,35.71327741203681,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004706217776673238,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
140000,36.36721762280742,36.36721762280742,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00033576268470875137,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,7.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
160000,36.797740664839765,36.797740664839765,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0020852651015845214,0.0,282.0,19.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
180000,36.86180583936947,36.86180583936947,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0019856143677547955,0.0,281.0,20.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
200000,37.53002326885285,37.53002326885285,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0009186508235327073,0.0,286.0,15.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
