training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,-6.0,16.97056274847714,116.44,0.0,0.44
40000,-9.6,20.684293558156632,93.24,0.0,0.56
60000,4.4,6.374950980203691,200.0,0.0,0.0
80000,-12.0,26.5329983228432,82.52,0.0,0.6
100000,-0.4,26.904274753280383,136.96,0.0,0.32
120000,-10.0,28.5657137141714,105.44,0.0,0.48
140000,-2.4,26.725268941584105,136.96,0.0,0.32
160000,4.0,5.656854249492381,200.0,0.0,0.0
180000,-11.2,28.749956521706252,97.56,0.0,0.52
200000,5.6,8.039900496896712,200.0,0.0,0.0
220000,3.6,4.800000000000001,200.0,0.0,0.0
240000,-8.0,28.0,105.44,0.0,0.48
260000,5.2,7.547184905645283,200.0,0.0,0.0
280000,3.6,4.800000000000001,200.0,0.0,0.0
300000,3.6,4.800000000000001,200.0,0.0,0.0
320000,3.6,4.800000000000001,200.0,0.0,0.0
340000,-8.0,28.0,105.44,0.0,0.48
360000,5.2,7.547184905645283,200.0,0.0,0.0
380000,3.6,4.800000000000001,200.0,0.0,0.0
400000,3.6,4.800000000000001,200.0,0.0,0.0
420000,-7.2,25.693578964402757,105.44,0.0,0.48
440000,4.4,17.906423428479513,168.48,0.0,0.16
460000,3.6,4.800000000000001,200.0,0.0,0.0
480000,3.6,4.800000000000001,200.0,0.0,0.0
500000,-8.8,27.323250172700902,105.44,0.0,0.48
