timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-162.54498888969053,-35.56054595553699,-126.98444293415358,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2418335292976455,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-205.68531872876792,-44.25946339700085,-161.42585533176705,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3024396789506208,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
60000,-140.78760295346208,-27.20713414082146,-113.58046881264067,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1286802599793715,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0,101.0,0.0
80000,-139.40718936919373,-24.782788517602764,-114.62440085159099,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12703761509846948,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0,101.0,0.0
100000,-96.01734735348761,-21.64002950412397,-74.37731784936366,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12712516547402397,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,27.0,27.0,0.0,101.0,0.0
120000,-40.14972342244819,-20.211272506557798,-19.938450915890403,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12294242715508777,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,44.0,44.0,0.0,101.0,0.0
140000,-31.650161319933936,-19.067293611644224,-12.582867708289697,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11906344057763185,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,10.0,0.0,1.0,0.0,47.0,47.0,0.0,101.0,0.0
160000,-1.8816788551667685,-19.510907339548066,17.62922848438127,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10903015319557463,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,1.0,101.0,7.0,0.0,1.0,0.0,49.0,49.0,0.0,101.0,0.0
180000,14.15176088037654,-18.245068537494806,32.396829417871345,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10540066603615084,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,16.0,0.0,1.0,0.0,59.0,59.0,0.0,101.0,0.0
200000,17.72045037278229,-18.334265476943347,36.05471584972563,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10423939175093289,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,1.0,101.0,10.0,0.0,1.0,0.0,57.0,57.0,0.0,101.0,0.0
220000,13.804116304890258,-18.441783368861046,32.24589967375129,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10164929080681473,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,1.0,101.0,14.0,0.0,1.0,0.0,55.0,55.0,0.0,101.0,0.0
240000,13.158548146104298,-18.06612481675799,31.224672962862314,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11432124645717093,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,1.0,101.0,7.0,0.0,1.0,0.0,58.0,58.0,0.0,101.0,0.0
260000,16.43916856888677,-19.39716372734515,35.83633229623195,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11829931737439514,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,1.0,101.0,14.0,0.0,1.0,0.0,57.0,57.0,0.0,101.0,0.0
280000,958.104656426153,25.829008771151344,932.275647655006,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025678981238655862,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
