training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,88818,157.6,88.19433088356644,71.08,0.72,0.0
5000,167579,206.4,72.21523384992948,39.04,0.92,0.0
7500,244786,215.2,60.34036791402585,31.68,0.96,0.0
10000,321383,185.2,79.65525720252242,51.6,0.84,0.0
12500,397674,216.8,65.28215682711472,32.64,0.96,0.0
15000,472312,217.2,62.19453352184579,32.48,0.96,0.0
17500,545863,228.0,53.81449618829484,26.48,1.0,0.0
20000,618747,218.0,65.23802572120036,33.44,0.96,0.0
22500,691177,227.2,53.77880623442659,26.32,1.0,0.0
25000,762776,217.6,63.954984168554056,33.12,0.96,0.0
