training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
1000,34903,0.0,0.0,200.0,0.0,0.0,0.0,0.0
2000,68323,0.0,0.0,200.0,0.0,0.0,0.0,0.0
3000,102530,0.0,0.0,200.0,0.0,0.0,0.0,0.0
4000,135003,0.0,0.0,200.0,0.0,0.0,0.0,0.0
5000,167030,0.8,3.919183588453085,200.0,0.0,0.0,0.0,0.0
6000,197867,1.6,4.63033476111609,200.0,0.0,0.0,0.0,0.0
7000,228447,2.0,4.898979485566356,200.0,0.0,0.0,0.0,0.0
8000,259221,3.2,7.332121111929345,200.0,0.0,0.0,0.0,0.0
9000,289203,4.0,8.0,192.28,0.0,0.0,0.0,0.04
10000,318921,4.8,8.541662601625049,192.28,0.0,0.0,0.0,0.04
11000,348148,6.0,9.797958971132712,192.28,0.0,0.0,0.0,0.04
12000,375773,7.6,10.68831137270991,184.64,0.0,0.0,0.0,0.08
13000,404847,10.4,12.15894732285653,184.64,0.0,0.0,0.0,0.08
14000,431817,12.4,13.047605144240073,192.28,0.0,0.0,0.0,0.04
15000,458675,12.4,13.047605144240073,192.28,0.0,0.0,0.0,0.04
16000,485252,14.0,13.2664991614216,200.0,0.0,0.0,0.0,0.0
17000,512519,14.8,13.891004283348272,192.52,0.0,0.0,0.0,0.04
18000,537530,15.2,14.176036117335482,185.0,0.0,0.0,0.0,0.08
19000,562546,16.0,14.422205101855956,185.0,0.0,0.0,0.0,0.08
20000,587857,16.4,14.10815367083872,185.0,0.0,0.0,0.0,0.08
21000,612908,16.4,14.10815367083872,185.0,0.0,0.0,0.0,0.08
22000,637471,16.4,14.10815367083872,185.0,0.0,0.0,0.0,0.08
23000,661832,17.6,13.937001112147477,177.44,0.0,0.0,0.0,0.12
24000,686225,18.8,13.658696863171098,177.44,0.0,0.0,0.0,0.12
25000,710238,19.6,13.108775686539152,177.44,0.0,0.0,0.0,0.12
26000,734112,20.8,12.302845199383759,177.44,0.0,0.0,0.0,0.12
27000,757878,20.8,12.302845199383759,177.44,0.0,0.0,0.0,0.12
28000,782282,24.0,10.583005244258363,162.56,0.0,0.0,0.0,0.2
29000,805740,24.4,10.613199329137279,162.56,0.0,0.0,0.0,0.2
30000,829085,24.4,10.613199329137279,162.56,0.0,0.0,0.0,0.2
31000,852038,24.4,10.613199329137279,162.56,0.0,0.0,0.0,0.2
32000,875336,24.4,10.613199329137279,162.64,0.0,0.0,0.0,0.2
33000,897760,24.4,10.613199329137279,162.64,0.0,0.0,0.0,0.2
34000,920345,26.0,9.797958971132712,162.64,0.0,0.0,0.0,0.2
35000,942585,26.0,9.797958971132712,162.64,0.0,0.0,0.0,0.2
36000,964946,26.0,9.797958971132712,162.64,0.0,0.0,0.0,0.2
37000,987738,26.0,9.797958971132712,162.64,0.0,0.0,0.0,0.2
38000,1010276,29.2,11.634431657799189,148.0,0.04,1.2,0.04,0.24
39000,1032768,30.8,14.119490075778234,141.24,0.08,2.4,0.08,0.24
40000,1055152,32.8,15.367498169838838,134.0,0.12,3.6,0.12,0.24
41000,1077552,34.4,13.290598180668919,126.56,0.12,3.6,0.12,0.28
42000,1098699,36.0,14.966629547095765,119.2,0.16,4.8,0.16,0.28
43000,1120810,37.6,16.316862443496913,111.96,0.2,6.0,0.2,0.28
44000,1142640,37.6,16.316862443496913,111.96,0.2,6.0,0.2,0.28
45000,1165142,39.2,17.417232845661793,104.56,0.24,7.2,0.24,0.28
46000,1188485,39.2,17.417232845661793,104.56,0.24,7.2,0.24,0.28
47000,1210559,40.8,18.312837027615355,97.28,0.28,8.4,0.28,0.28
48000,1233584,40.8,18.312837027615355,97.28,0.28,8.4,0.28,0.28
49000,1255883,42.4,19.03260360539251,90.16,0.32,9.6,0.32,0.28
50000,1277314,42.8,18.659046063504963,90.16,0.32,9.6,0.32,0.28
