timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-126.04923147934934,-27.910720391840407,-98.13851108750886,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20350503840119666,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0
40000,-100.85517199195728,-20.64329232105325,-80.211879670904,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12569224704853318,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,2.0,0.0,1.0,0.0,29.0,29.0,0.0,101.0,0.0
60000,-146.7375278361576,-19.69661272098745,-127.04091511517018,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1235970069674294,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,5.0,0.0,1.0,0.0,29.0,29.0,0.0,101.0,0.0
80000,965.2989282982269,33.63716671835891,931.6617615798712,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.003156406646074583,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
100000,965.1656147311738,30.67952967318984,934.4860850579882,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01240524358362427,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
120000,950.9069489136753,25.956931690126133,924.9500172235532,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02294396768806417,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
140000,951.6230518547256,29.842148550717617,921.7809033040121,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00960615835197387,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,9.0,0.0,0.0,1.0,5.0,5.0,66.0,300.0,0.0
160000,926.5752012262208,21.071107832159317,905.5040933940654,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03465643824012665,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,8.0,0.0,0.0,1.0,5.0,5.0,64.0,300.0,0.0
180000,925.4144851736398,24.388145075540923,901.0263400981037,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.023925428356950218,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,10.0,0.0,0.0,1.0,4.0,4.0,62.0,300.0,0.0
200000,949.6388296544483,24.714799460612088,924.92403019384,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026030871975701864,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
