training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,-1.6,10.836973747315254,162.0,0.0,0.2
40000,-6.0,15.491933384829668,138.72,0.0,0.32
60000,-9.6,15.357083056361974,85.76,0.0,0.6
80000,5.2,7.547184905645283,200.0,0.0,0.0
100000,43.2,84.17695646671956,169.92,0.16,0.0
120000,160.0,104.88088481701516,58.64,0.76,0.04
140000,226.4,53.432574334388946,27.04,1.0,0.0
160000,228.0,53.81449618829484,26.8,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,26.4,1.0,0.0
220000,205.2,77.2590447779417,39.2,0.92,0.0
240000,228.0,53.81449618829484,27.36,1.0,0.0
260000,228.0,53.81449618829484,26.96,1.0,0.0
280000,228.0,53.81449618829484,26.8,1.0,0.0
300000,228.0,53.81449618829484,26.64,1.0,0.0
320000,228.0,53.81449618829484,27.04,1.0,0.0
340000,228.0,53.81449618829484,27.2,1.0,0.0
360000,228.0,53.81449618829484,27.12,1.0,0.0
380000,228.0,53.81449618829484,27.28,1.0,0.0
400000,228.0,53.81449618829484,27.12,1.0,0.0
420000,228.0,53.81449618829484,26.64,1.0,0.0
440000,228.0,53.81449618829484,27.28,1.0,0.0
460000,228.0,53.81449618829484,26.88,1.0,0.0
480000,228.0,53.81449618829484,26.64,1.0,0.0
500000,228.0,53.81449618829484,26.88,1.0,0.0
