timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-119.77181032638165,-20.930446110045807,-98.84136421633583,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12741240928813902,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,18.0,18.0,0.0,101.0,0.0
40000,-49.92098628756103,-5.789936895931582,-44.131049391629446,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0566290548931917,15.7582252595044,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,0.0,1.0,0.0,-9.0,0.0,82.0,19.0,0.0
60000,929.6265548172512,28.1416080348637,901.4849467823913,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00898516836994634,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
80000,963.4974701070598,31.13012572610024,932.3673443809632,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00973118005075091,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
100000,953.2653254528019,24.973930711501172,928.2913947413048,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026141857888310582,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
120000,963.142474241821,31.01397214070561,932.1285021011192,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00634885403868557,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
140000,944.9081238237304,30.811705738390295,914.0964180853441,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0023074749317649745,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
160000,965.0311842507183,32.57070409277634,932.460480157946,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.002883623655044465,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
180000,956.9316382674281,28.14702867227856,928.7846095951538,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018072892993689638,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
200000,962.5312091726807,30.84328501051899,931.6879241621648,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008631837001453868,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
220000,935.1051380858755,27.38312309524818,907.7220149906318,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012130246020308044,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
240000,932.3119847973605,29.383715070771807,902.9282697265917,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006631369743836268,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
260000,958.7028164341275,30.466848885692166,928.2359675484392,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01096108272582863,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
280000,950.8753355714091,22.84298631327788,928.0323492581356,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03306493455477799,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
300000,971.7348079772339,32.93292811430417,938.8018798629334,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006483686607170802,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
