training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
1000,33950,0.0,0.0,200.0,0.0,0.0,0.0,0.0
2000,67227,0.0,0.0,200.0,0.0,0.0,0.0,0.0
3000,99483,0.0,0.0,200.0,0.0,0.0,0.0,0.0
4000,132825,0.0,0.0,200.0,0.0,0.0,0.0,0.0
5000,165510,0.0,0.0,200.0,0.0,0.0,0.0,0.0
6000,196418,0.0,0.0,200.0,0.0,0.0,0.0,0.0
7000,225584,1.2,5.8787753826796285,192.52,0.0,0.0,0.0,0.04
8000,256113,1.2,5.8787753826796285,192.52,0.0,0.0,0.0,0.04
9000,286946,1.2,5.8787753826796285,192.52,0.0,0.0,0.0,0.04
10000,316320,3.6,8.890444308357148,184.76,0.0,0.0,0.0,0.08
11000,344718,3.6,8.890444308357148,184.76,0.0,0.0,0.0,0.08
12000,372462,4.4,10.229369482035539,192.52,0.0,0.0,0.0,0.04
13000,398944,5.2,10.628264204469138,192.52,0.0,0.0,0.0,0.04
14000,426618,7.2,11.496086290559932,184.8,0.0,0.0,0.0,0.08
15000,453355,8.8,12.106196760337246,184.8,0.0,0.0,0.0,0.08
16000,479600,8.8,12.106196760337246,184.8,0.0,0.0,0.0,0.08
17000,506508,9.6,12.799999999999999,184.8,0.0,0.0,0.0,0.08
18000,533704,9.6,12.799999999999999,184.8,0.0,0.0,0.0,0.08
19000,559777,10.4,13.410443691392167,192.52,0.0,0.0,0.0,0.04
20000,584330,10.4,13.410443691392167,192.52,0.0,0.0,0.0,0.04
21000,609566,12.8,14.005713120009277,192.52,0.0,0.0,0.0,0.04
22000,634260,13.6,13.821722034536796,192.52,0.0,0.0,0.0,0.04
23000,657191,16.0,13.856406460551018,177.48,0.0,0.0,0.0,0.12
24000,681782,18.0,13.2664991614216,177.48,0.0,0.0,0.0,0.12
25000,704938,18.0,13.2664991614216,177.48,0.0,0.0,0.0,0.12
26000,728552,18.0,13.2664991614216,177.48,0.0,0.0,0.0,0.12
27000,751658,18.0,13.2664991614216,177.48,0.0,0.0,0.0,0.12
28000,774934,18.8,13.362634470792052,177.6,0.0,0.0,0.0,0.12
29000,797564,20.0,12.96148139681572,170.04,0.0,0.0,0.0,0.16
30000,820501,22.0,12.649110640673518,147.52,0.0,0.0,0.0,0.28
31000,843103,23.6,15.717506163510802,140.4,0.04,1.2,0.04,0.28
32000,865118,24.0,15.231546211727817,132.8,0.04,1.2,0.04,0.32
33000,887603,24.8,14.455448799674123,132.8,0.04,1.2,0.04,0.32
34000,911133,27.2,12.496399481450645,132.8,0.04,1.2,0.04,0.32
35000,933361,28.8,15.051910177781425,125.64,0.08,2.4,0.08,0.32
36000,955083,29.6,14.554724318928201,133.24,0.08,2.4,0.08,0.28
37000,977274,29.6,14.554724318928201,133.24,0.08,2.4,0.08,0.28
38000,999900,29.6,14.554724318928201,133.24,0.08,2.4,0.08,0.28
39000,1022046,29.6,14.554724318928201,133.24,0.08,2.4,0.08,0.28
40000,1044128,29.6,14.554724318928201,133.24,0.08,2.4,0.08,0.28
41000,1066310,29.6,14.554724318928201,133.24,0.08,2.4,0.08,0.28
42000,1088578,29.6,14.554724318928201,133.32,0.08,2.4,0.08,0.28
43000,1110251,29.6,14.554724318928201,133.32,0.08,2.4,0.08,0.28
44000,1131049,29.6,14.554724318928201,133.32,0.08,2.4,0.08,0.28
45000,1154300,29.6,14.554724318928201,133.32,0.08,2.4,0.08,0.28
46000,1176720,31.6,15.919798993705918,133.6,0.12,3.6,0.12,0.24
47000,1198973,31.6,15.919798993705918,133.6,0.12,3.6,0.12,0.24
48000,1221881,32.0,15.748015748023622,133.6,0.12,3.6,0.12,0.24
49000,1243583,32.4,15.304901175767194,133.6,0.12,3.6,0.12,0.24
50000,1266532,34.4,16.75231327309754,126.24,0.16,4.8,0.16,0.24
