timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-142.57851525461408,-142.57851525461408,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32945703665840215,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
40000,-112.3564369847924,-112.3564369847924,0.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2641951859409284,0.0,0.0,301.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,0.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
60000,30.22859725469521,30.22859725469521,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011194602768396456,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,5.0,0.0,1.0,0.0,-10.0,0.0,70.0,301.0,-10.0
80000,36.552794962154685,36.552794962154685,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001318472041641039,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,8.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
100000,36.14813837010484,36.14813837010484,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010983882249371302,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,9.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
120000,35.83265420644954,35.83265420644954,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0005970584148903835,0.0,283.0,18.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,11.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
140000,37.43765884322243,37.43765884322243,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0010669633676373969,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
160000,37.78631344839562,37.78631344839562,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.832878245472852e-05,0.0,285.0,16.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
180000,30.940151206528604,30.940151206528604,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001039294875645469,0.0,264.0,37.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,2.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
200000,35.92752340293037,35.92752340293037,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.759359905557984e-05,0.0,277.0,24.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,5.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
220000,36.87330694166885,36.87330694166885,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00045411687571172976,0.0,280.0,21.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,10.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
240000,-208.5361219457559,-208.5361219457559,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.49682842178166925,79.46380876598933,0.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,16.0,14.0,0.0,1.0,0.0,-10.0,0.0,85.0,16.0,-10.0
260000,36.551515277611706,36.551515277611706,0.0,300.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0002827812600943447,0.0,278.0,23.0,300.0,0.0,0.0,1.0,0.0,0.0,301.0,6.0,0.0,1.0,0.0,-10.0,0.0,-200.0,301.0,-10.0
