training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,91219,110.4,101.2118570129014,115.04,0.48,0.0
5000,169444,160.4,106.93848699135404,71.08,0.72,0.0
7500,245241,228.0,53.81449618829484,26.56,1.0,0.0
10000,319403,228.0,53.81449618829484,26.4,1.0,0.0
12500,393297,228.0,53.81449618829484,26.4,1.0,0.0
15000,464736,228.0,53.81449618829484,26.4,1.0,0.0
17500,536507,228.0,53.81449618829484,26.4,1.0,0.0
20000,607909,228.0,53.81449618829484,26.4,1.0,0.0
22500,678726,228.0,53.81449618829484,26.4,1.0,0.0
25000,748818,228.0,53.81449618829484,26.4,1.0,0.0
