timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-100.6212029065721,-22.188965042777,-78.43223786379508,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15189252629768565,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,2.0,0.0,1.0,0.0,-6.0,0.0,0.0,101.0,0.0
40000,925.8010387373663,26.89021863647421,898.9108201008964,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01168458372009834,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,6.0,0.0,0.0,1.0,3.0,3.0,62.0,300.0,0.0
60000,962.5787063656969,26.877802033989603,935.7009043317108,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020974487891784133,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
80000,-123.92637531180478,-19.80050932678126,-104.12586598502347,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12686296290329224,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,16.0,16.0,0.0,101.0,0.0
100000,962.1330206261807,27.404359314236252,934.7286613119484,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01885950688952648,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
120000,955.0639433370172,26.345365675093895,928.7185776619274,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020930137981255148,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
140000,948.5088704110215,27.330281435654562,921.1785889753712,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01552991528061648,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
160000,938.2520871469866,27.82061116724885,910.4314759797417,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008225540605432569,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
180000,943.082164059336,22.591336101023735,920.4908279583162,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026986679358207977,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
200000,952.6423780666391,28.265288084399323,924.3770899822446,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.010240423762296169,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
220000,963.0411046623583,30.872601704207888,932.1685029581538,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006327433361498769,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
240000,959.6267500991792,27.065021093304388,932.5617290058788,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0210016656090386,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
260000,937.8695725212614,20.33027996811401,917.5392925531512,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03497809250233053,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
280000,927.1318650384213,28.167299270207586,898.9645657682179,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00860309478502419,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,0.0,0.0,1.0,1.0,1.0,62.0,300.0,0.0
300000,950.6541884782562,29.0426515465877,921.6115369316719,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013327966675185543,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
320000,957.777058511301,25.152297419777394,932.6247610915282,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024281217479145134,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
340000,956.5641381013581,27.988764240560123,928.5753738608021,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013672461260182622,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
360000,944.185137032897,18.842934615504337,925.3422024173973,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03425486916790088,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
380000,943.1438565763971,18.13853614659075,925.0053204298108,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04444930142377923,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
400000,958.72371246539,23.051126372547824,935.672586092847,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02826341218757411,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,10.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
420000,954.5909029630218,22.688197477368984,931.9027054856567,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04276727521907697,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,10.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
440000,936.0862036268993,24.542617862518956,911.5435857643845,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025148675985518842,0.0,261.0,40.0,300.0,0.0,1.0,0.0,0.0,1.0,40.0,9.0,0.0,0.0,1.0,10.0,10.0,60.0,300.0,0.0
460000,966.5245415197853,27.152711141425065,939.3718303783642,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015583322449482018,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,10.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
480000,-5.244178240506386,-6.154908172734176,0.9107299322277882,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03502734200310309,0.0,3.0,29.0,3.0,0.0,0.0,0.0,0.0,1.0,29.0,11.0,1.0,0.0,0.0,0.0,0.0,71.0,33.0,0.0
500000,956.6087796645227,28.889460163373137,927.7193195011539,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00896777220485423,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
