training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,3.2,11.565465835840769,177.2,0.0,0.12
40000,4.4,6.374950980203691,200.0,0.0,0.0
60000,70.8,75.83772148475981,128.88,0.4,0.0
80000,159.6,74.59115229033534,61.6,0.76,0.0
100000,228.0,53.81449618829484,26.4,1.0,0.0
120000,228.0,53.81449618829484,26.4,1.0,0.0
140000,228.0,53.81449618829484,26.4,1.0,0.0
160000,228.0,53.81449618829484,26.4,1.0,0.0
180000,228.0,53.81449618829484,26.56,1.0,0.0
200000,228.0,53.81449618829484,26.72,1.0,0.0
220000,228.0,53.81449618829484,26.88,1.0,0.0
240000,228.0,53.81449618829484,26.64,1.0,0.0
260000,228.0,53.81449618829484,26.8,1.0,0.0
280000,228.0,53.81449618829484,26.64,1.0,0.0
300000,228.0,53.81449618829484,27.12,1.0,0.0
320000,228.0,53.81449618829484,27.12,1.0,0.0
340000,228.0,53.81449618829484,27.12,1.0,0.0
360000,228.0,53.81449618829484,26.64,1.0,0.0
380000,228.0,53.81449618829484,26.88,1.0,0.0
400000,228.0,53.81449618829484,27.12,1.0,0.0
420000,228.0,53.81449618829484,27.2,1.0,0.0
440000,228.0,53.81449618829484,26.4,1.0,0.0
460000,196.8,76.30045871421744,44.64,0.88,0.0
480000,228.0,53.81449618829484,27.12,1.0,0.0
500000,228.0,53.81449618829484,27.12,1.0,0.0
