timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-100.54437056937319,-22.45367649145927,-78.09069407791388,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14705864779366315,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,-10.0
40000,918.5090339533583,22.615002149575837,895.8940318037864,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025615125276777784,0.0,263.0,38.0,300.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,1.0,0.0,0.0,0.0,0.0,62.0,300.0,0.0
60000,941.6324102475958,30.751857878968103,910.880552368632,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006241246183876781,0.0,267.0,34.0,300.0,0.0,1.0,0.0,0.0,1.0,34.0,5.0,1.0,0.0,0.0,0.0,0.0,66.0,300.0,0.0
80000,949.060932956708,26.382993187465104,922.6779397692464,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024245696323908994,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0
100000,927.0940720662904,25.78966859167226,901.304403474622,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01878412285698483,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,4.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
120000,932.3889848070232,24.056168769492356,908.3328160375349,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018454232805128035,0.0,266.0,35.0,300.0,0.0,1.0,0.0,0.0,1.0,35.0,4.0,1.0,0.0,0.0,0.0,0.0,65.0,300.0,0.0
140000,947.7804156567224,28.92444414852438,918.8559715082031,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.006345619910255729,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
160000,923.6987821455662,22.650464661145666,901.0483174844242,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022093556945752213,0.0,264.0,37.0,300.0,0.0,1.0,0.0,0.0,1.0,37.0,5.0,1.0,0.0,0.0,0.0,0.0,63.0,300.0,0.0
180000,925.5934065764632,21.814747639309484,903.7786589371578,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020622222407530866,0.0,265.0,36.0,300.0,0.0,1.0,0.0,0.0,1.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,64.0,300.0,0.0
200000,-45.69860798254102,-5.336283201494623,-40.36232478104638,28.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0787798382693431,0.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,6.0,0.0,1.0,0.0,-4.0,0.0,72.0,29.0,-4.0
