timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error
20000,-78.6005374418701,-21.403284617758654,-57.19725282411146,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13466809246297676,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,11.0,0.0,1.0,0.0,30.0,30.0,0.0,101.0,0.0
40000,-254.28767694892468,-208.51284942899196,-45.77482751993274,21.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4232626489614305,93.65922113552624,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,12.0,0.0,1.0,0.0,-9.0,0.0,79.0,22.0,0.0
60000,-77.63263060975622,-20.682046464478763,-56.95058414527743,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12508420859609726,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,12.0,0.0,1.0,0.0,33.0,33.0,0.0,101.0,0.0
80000,-96.09226078483694,-21.24202421744268,-74.85023656739422,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1297711615092756,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,1.0,0.0,1.0,0.0,25.0,25.0,0.0,101.0,0.0
100000,-94.50158931242355,-21.1930927454118,-73.30849656701173,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.13502651539888558,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,9.0,0.0,1.0,0.0,20.0,20.0,0.0,101.0,0.0
120000,-134.09989715566306,-20.652468293971882,-113.44742886169124,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1256519428664402,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,2.0,0.0,1.0,0.0,25.0,25.0,0.0,101.0,0.0
140000,-63.360226507668,-18.9749145606751,-44.38531194699292,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.12107983638658118,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,9.0,0.0,1.0,0.0,53.0,53.0,0.0,101.0,0.0
160000,950.0648340831888,28.06941776919853,921.9954163139943,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016010890835700398,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
180000,964.7343588465621,30.113674559070425,934.6206842874965,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.012693043888654776,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,6.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
200000,951.7473346098052,32.776255885072594,918.9710787247366,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001552749928815933,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,7.0,1.0,0.0,0.0,0.0,0.0,67.0,300.0,0.0
220000,974.5054848493583,35.02740989696657,939.4780749523964,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.752469654636162e-05,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
240000,962.28698486388,29.19040381693288,933.0965810469513,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.015503437857198321,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
260000,972.7379787317007,34.40659429067539,938.3313844410293,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00230558287336452,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
280000,960.7350640655511,29.069690791505074,931.6653732740504,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013601413291571995,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
300000,958.7378184985007,26.726751987285574,932.011066511219,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022818351136106085,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0
320000,967.9786675336503,32.578375562902075,935.4002919707525,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.005751057007635618,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0
340000,950.8781810803941,29.341104331225,921.5370767491734,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011359227438678898,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
360000,965.7035382915094,27.466720462697957,938.2368178288156,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022451672812047185,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,7.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
380000,971.0478017527064,32.14364929993423,938.9041524527777,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.008604202557561669,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0
400000,956.2358978719637,27.949539709882025,928.2863581620852,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018512242078577268,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0
420000,947.4952306977268,26.356195182059615,921.1390355156711,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.019990795559662544,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,5.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0
