training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,92324,141.6,99.98719918069513,86.72,0.64,0.0
5000,174785,194.0,87.86353054595519,45.92,0.88,0.0
7500,252358,228.0,53.81449618829484,26.64,1.0,0.0
10000,328005,228.0,53.81449618829484,26.64,1.0,0.0
12500,403185,228.0,53.81449618829484,26.56,1.0,0.0
15000,476705,228.0,53.81449618829484,26.48,1.0,0.0
17500,549415,228.0,53.81449618829484,26.48,1.0,0.0
20000,621406,228.0,53.81449618829484,26.4,1.0,0.0
22500,692666,228.0,53.81449618829484,26.4,1.0,0.0
25000,762687,228.0,53.81449618829484,26.4,1.0,0.0
