training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
2500,92446,169.6,89.73204555787191,64.52,0.76,0.0
5000,174761,216.4,64.67642538050475,33.44,0.96,0.0
7500,252631,217.2,65.45349494106483,32.88,0.96,0.0
10000,330232,206.0,68.11754546370561,38.72,0.92,0.0
12500,407599,228.0,53.81449618829484,26.48,1.0,0.0
15000,482176,206.0,69.2820323027551,38.48,0.92,0.0
17500,555407,228.0,53.81449618829484,26.88,1.0,0.0
20000,628534,217.2,64.71599493170139,33.12,0.96,0.0
22500,700616,217.6,62.81910537408186,32.56,0.96,0.0
25000,772326,217.6,63.954984168554056,32.48,0.96,0.0
