training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_task_failure_rate
20000,-2.8,9.6,162.0,0.0,0.2
40000,-4.0,14.142135623730951,140.36,0.0,0.32
60000,-3.2,11.565465835840769,154.48,0.0,0.24
80000,118.0,126.33289357883005,42.32,0.44,0.44
100000,167.2,121.60657876940705,37.44,0.64,0.28
120000,228.0,53.81449618829484,27.2,1.0,0.0
140000,228.0,53.81449618829484,27.2,1.0,0.0
160000,228.0,53.81449618829484,27.2,1.0,0.0
180000,228.0,53.81449618829484,26.4,1.0,0.0
200000,228.0,53.81449618829484,26.8,1.0,0.0
220000,228.0,53.81449618829484,26.8,1.0,0.0
240000,228.0,53.81449618829484,26.56,1.0,0.0
260000,228.0,53.81449618829484,26.48,1.0,0.0
280000,228.0,53.81449618829484,27.12,1.0,0.0
300000,228.0,53.81449618829484,26.72,1.0,0.0
320000,228.0,53.81449618829484,26.64,1.0,0.0
340000,228.0,53.81449618829484,26.88,1.0,0.0
360000,228.0,53.81449618829484,26.88,1.0,0.0
380000,228.0,53.81449618829484,27.12,1.0,0.0
400000,228.0,53.81449618829484,27.12,1.0,0.0
420000,228.0,53.81449618829484,27.36,1.0,0.0
440000,228.0,53.81449618829484,27.04,1.0,0.0
460000,228.0,53.81449618829484,27.36,1.0,0.0
480000,228.0,53.81449618829484,26.8,1.0,0.0
500000,228.0,53.81449618829484,26.88,1.0,0.0
