training_episodes,training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_success_rate,eval_mean_terminal_base_reward,eval_mean_terminal_task_progress,eval_task_failure_rate
1000,34219,0.0,0.0,200.0,0.0,0.0,0.0,0.0
2000,67565,0.0,0.0,200.0,0.0,0.0,0.0,0.0
3000,101484,0.0,0.0,200.0,0.0,0.0,0.0,0.0
4000,135260,0.0,0.0,200.0,0.0,0.0,0.0,0.0
5000,166473,0.0,0.0,200.0,0.0,0.0,0.0,0.0
6000,196423,0.0,0.0,200.0,0.0,0.0,0.0,0.0
7000,227451,0.8,3.919183588453085,200.0,0.0,0.0,0.0,0.0
8000,257579,3.2,7.332121111929345,200.0,0.0,0.0,0.0,0.0
9000,286847,4.4,8.97997772825746,200.0,0.0,0.0,0.0,0.0
10000,314449,4.4,8.97997772825746,200.0,0.0,0.0,0.0,0.0
11000,344127,4.4,8.97997772825746,200.0,0.0,0.0,0.0,0.0
12000,373091,4.4,8.97997772825746,200.0,0.0,0.0,0.0,0.0
13000,402418,5.2,8.997777503361593,184.64,0.0,0.0,0.0,0.08
14000,428556,7.6,11.757550765359255,169.68,0.0,0.0,0.0,0.16
15000,455214,8.4,12.547509713086498,177.4,0.0,0.0,0.0,0.12
16000,481332,8.8,13.059862173851606,177.4,0.0,0.0,0.0,0.12
17000,506984,10.0,13.564659966250536,169.92,0.0,0.0,0.0,0.16
18000,531964,10.0,13.564659966250536,169.92,0.0,0.0,0.0,0.16
19000,557768,11.6,13.763720427268202,162.32,0.0,0.0,0.0,0.2
20000,582446,12.8,14.5657131648265,169.92,0.0,0.0,0.0,0.16
21000,606681,13.6,14.388884598883958,169.92,0.0,0.0,0.0,0.16
22000,630253,13.6,14.388884598883958,169.92,0.0,0.0,0.0,0.16
23000,654879,14.8,14.455448799674123,169.92,0.0,0.0,0.0,0.16
24000,679424,14.8,14.455448799674123,169.92,0.0,0.0,0.0,0.16
25000,703843,17.2,14.2884568795934,162.4,0.0,0.0,0.0,0.2
26000,727901,17.2,14.2884568795934,162.4,0.0,0.0,0.0,0.2
27000,751977,18.4,13.46996659238619,162.4,0.0,0.0,0.0,0.2
28000,775295,19.2,13.833293172632468,162.4,0.0,0.0,0.0,0.2
29000,798046,19.2,13.833293172632468,162.4,0.0,0.0,0.0,0.2
30000,821632,19.2,13.833293172632468,162.56,0.0,0.0,0.0,0.2
31000,844878,20.8,13.24235628579748,162.56,0.0,0.0,0.0,0.2
32000,866306,21.6,12.547509713086496,162.56,0.0,0.0,0.0,0.2
33000,889426,21.6,12.547509713086496,162.56,0.0,0.0,0.0,0.2
34000,912887,23.6,15.200000000000001,155.08,0.04,1.2,0.04,0.2
35000,935272,23.6,15.200000000000001,155.08,0.04,1.2,0.04,0.2
36000,957847,23.6,15.200000000000001,155.08,0.04,1.2,0.04,0.2
37000,980950,23.6,15.200000000000001,155.08,0.04,1.2,0.04,0.2
38000,1003071,23.6,15.200000000000001,155.08,0.04,1.2,0.04,0.2
39000,1025622,24.8,14.455448799674123,155.08,0.04,1.2,0.04,0.2
40000,1047651,25.6,14.164744967700619,155.08,0.04,1.2,0.04,0.2
41000,1071552,27.2,13.12097557348538,155.08,0.04,1.2,0.04,0.2
42000,1093370,27.2,13.12097557348538,155.08,0.04,1.2,0.04,0.2
43000,1115581,27.2,13.12097557348538,155.08,0.04,1.2,0.04,0.2
44000,1138645,27.2,13.12097557348538,155.08,0.04,1.2,0.04,0.2
45000,1161257,28.8,15.57433786714543,147.68,0.08,2.4,0.08,0.2
46000,1184742,28.8,15.57433786714543,147.68,0.08,2.4,0.08,0.2
47000,1207967,28.8,15.57433786714543,147.68,0.08,2.4,0.08,0.2
48000,1230816,29.2,15.471263684650975,140.24,0.08,2.4,0.08,0.24
49000,1253807,29.2,15.471263684650975,140.24,0.08,2.4,0.08,0.24
50000,1275678,29.2,15.471263684650975,140.24,0.08,2.4,0.08,0.24
