training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
50000,-753.1487600506567,89.44998300737643,473.56,0.0,0.0,0.0,0.0,-80.04531361586925,-25.0,1.0
100000,-130.81866150837618,113.05344296422562,817.84,0.0,0.0,1.0,0.68,-32.07408097291148,-25.0,1.0
150000,-66.02395996075573,188.337466669822,733.86,0.12,0.0,0.26,0.06,-16.234388966056144,-25.0,1.0
200000,38.47731681530897,91.72267683161641,526.48,0.5,0.0,0.02,0.02,29.951007387821047,-25.0,1.0
250000,-152.0617029707251,28.05814171722905,377.66,0.0,0.0,1.0,0.96,-100.0,-25.0,1.0
300000,47.669935537467154,284.0349536719814,721.56,0.18,0.14,0.32,0.32,-5.824189464243392,-7.5,0.86
350000,79.70037968765821,97.66232070262807,907.54,0.08,0.02,0.28,0.28,3.99571126344862,-22.5,0.98
400000,-33.49179445183311,265.6470771194837,854.12,0.14,0.02,0.34,0.34,3.9709486951790267,-22.5,0.98
450000,-45.27863536710625,186.87983438325395,754.3,0.0,0.0,0.46,0.4,-36.02968369483029,-25.0,1.0
500000,-147.81358726370127,334.75956526108126,780.4,0.06,0.02,0.38,0.34,-30.029764982673086,-22.5,0.98
550000,79.22097346247384,191.99333363355086,862.64,0.08,0.06,0.34,0.32,-4.02465646910241,-17.5,0.94
600000,55.60928314046311,41.7451839573565,921.4,0.02,0.0,0.2,0.2,-6.042775490780521,-25.0,1.0
650000,31.433553421938758,149.71203766005567,842.56,0.02,0.02,0.6,0.6,-16.178962610232034,-22.5,0.98
700000,-197.73287086506323,353.3286887257155,272.12,0.08,0.0,0.68,0.68,-84.0,-25.0,1.0
750000,58.703402770630426,216.42997311369774,321.4,0.54,0.04,0.26,0.26,12.00278953378585,-20.0,0.96
800000,-119.35413659231081,256.574259577073,349.1,0.34,0.0,0.62,0.44,-26.00538036601928,-25.0,1.0
850000,114.26741957585027,94.56399365496841,269.5,0.74,0.0,0.26,0.26,48.0,-25.0,1.0
900000,-13.129008921333634,263.99011911625564,261.4,0.5,0.02,0.44,0.44,0.0,-22.5,0.98
950000,-197.18092631095664,295.28082688972,267.76,0.28,0.0,0.26,0.12,-44.0,-25.0,1.0
1000000,-11.1526353232674,157.3256855001777,450.94,0.12,0.04,0.64,0.64,-56.06773455981709,-20.0,0.96
