training_steps,eval_mean_return,eval_std_return,eval_mean_episode_length,eval_successful_landing_rate,eval_successful_protocol_rate,eval_hover_complete_rate,eval_controlled_descent_rate,eval_mean_terminal_lunar_base_reward,eval_mean_terminal_monitor_reward,eval_task_failure_rate
50000,-239.39094595302413,45.31535439855932,712.42,0.0,0.0,0.16,0.14,-52.43239572550099,-25.0,1.0
100000,-143.57662127405584,76.50093727990925,987.74,0.02,0.0,0.54,0.54,2.1656807172473878,-25.0,1.0
150000,-332.26226034946916,92.19782644291928,255.1,0.0,0.0,0.14,0.08,-93.95577848340412,-25.0,1.0
200000,59.52878523647857,133.06694717798635,392.68,0.24,0.02,1.0,0.98,-40.033994520438775,-22.5,0.98
250000,-0.8117723238012766,106.29701093898018,371.48,0.1,0.0,1.0,0.76,-68.04063696195885,-25.0,1.0
300000,36.50282001630022,182.5144962440714,507.36,0.26,0.04,1.0,1.0,-18.18641685024205,-20.0,0.96
350000,-182.27465389118078,184.13536503392913,978.32,0.04,0.04,0.28,0.04,3.840874675283055,-20.0,0.96
400000,-324.10509755925045,198.82342101506202,849.74,0.04,0.02,0.1,0.08,-42.098517109740854,-22.5,0.98
450000,-30.197566194570154,177.13237152986633,767.52,0.14,0.04,1.0,0.54,-14.184587177159528,-20.0,0.96
500000,-228.01126277416387,58.02205731274291,983.6,0.0,0.0,0.1,0.08,-2.1101225402847903,-25.0,1.0
550000,315.5292666151119,288.74092248627505,792.42,0.46,0.44,1.0,0.98,44.00767640219382,30.0,0.56
600000,-189.38611733186838,137.124984223519,985.32,0.04,0.02,0.14,0.04,3.588906344163531,-22.5,0.98
650000,-245.44122822235437,65.18569055364499,929.68,0.0,0.0,0.22,0.06,-17.989618050275325,-25.0,1.0
700000,-101.85086318236993,58.429181652152494,1000.0,0.0,0.0,0.78,0.78,-0.6329668004093877,-25.0,1.0
750000,-193.38470827956465,73.10586092704798,813.52,0.0,0.0,1.0,1.0,-81.96161000879658,-25.0,1.0
800000,-12.025024313023177,233.74929346520753,759.42,0.16,0.08,0.6,0.6,-17.910745370325365,-15.0,0.92
850000,-87.01946395331372,125.23200729550226,237.94,0.0,0.0,0.8,0.72,-97.99591832912381,-25.0,1.0
900000,231.29892335722477,255.77619952147975,721.94,0.64,0.28,0.96,0.96,56.201632583237505,10.0,0.72
950000,167.41261831741332,157.5523719007881,593.5,0.62,0.06,0.98,0.98,47.39206664651324,-17.5,0.94
1000000,79.79695589304067,191.08783992422596,853.96,0.42,0.06,0.96,0.96,38.04652845757026,-17.5,0.94
